fname,label
c2c5c966.wav,Cowbell Hi-hat Chime
c2c8d23b.wav,Bass_drum Snare_drum Hi-hat
c2cbb479.wav,Clarinet Cello Glockenspiel
c2d77bfd.wav,Clarinet Flute Chime
c2d8fb76.wav,Oboe Clarinet Trumpet
c2dbf201.wav,Keys_jangling Tearing Writing
c2de2233.wav,Hi-hat Shatter Fireworks
c2ef914d.wav,Snare_drum Bass_drum Tambourine
c2f23f06.wav,Flute Saxophone Clarinet
c2f3166e.wav,Cello Trumpet Squeak
c30381cc.wav,Clarinet Flute Oboe
c30692d9.wav,Shatter Hi-hat Tearing
c3090cde.wav,Bass_drum Snare_drum Hi-hat
c30b21fb.wav,Double_bass Cello Trumpet
c317ed02.wav,Writing Fart Tearing
c3188575.wav,Hi-hat Tambourine Shatter
c31b2810.wav,Hi-hat Snare_drum Gong
c31b582e.wav,Clarinet Saxophone Violin_or_fiddle
c329c730.wav,Microwave_oven Gunshot_or_gunfire Snare_drum
c32f3b64.wav,Clarinet Meow Flute
c33099ab.wav,Double_bass Cello Flute
c341e319.wav,Clarinet Cello Flute
c34fe25a.wav,Flute Trumpet Saxophone
c3516356.wav,Fart Harmonica Meow
c3589e10.wav,Bass_drum Acoustic_guitar Snare_drum
c36a59f9.wav,Acoustic_guitar Cello Saxophone
c3730a20.wav,Acoustic_guitar Tambourine Bass_drum
c37d35cb.wav,Clarinet Squeak Meow
c37eaf5c.wav,Electric_piano Gong Fart
c3850244.wav,Gunshot_or_gunfire Gong Shatter
c38d5e60.wav,Cello Saxophone Double_bass
c396559f.wav,Hi-hat Laughter Tearing
c3987e7d.wav,Cello Double_bass Bark
c3b2c6c6.wav,Trumpet Meow Saxophone
c3b5c2a4.wav,Applause Laughter Scissors
c3bc8ef9.wav,Tearing Writing Scissors
c3c0d19a.wav,Burping_or_eructation Fart Laughter
c3c2fd11.wav,Chime Tearing Acoustic_guitar
c3c5fcf4.wav,Applause Squeak Laughter
c3c7be8a.wav,Tambourine Writing Squeak
c3df4934.wav,Saxophone Trumpet Flute
c3e9acc2.wav,Clarinet Squeak Flute
c3ec25a3.wav,Clarinet Flute Bark
c400324f.wav,Clarinet Flute Harmonica
c40602c3.wav,Hi-hat Chime Squeak
c40e7537.wav,Hi-hat Squeak Chime
c4235475.wav,Bass_drum Gunshot_or_gunfire Snare_drum
c42ad4ca.wav,Clarinet Flute Saxophone
c437631e.wav,Bass_drum Snare_drum Hi-hat
c43d2146.wav,Fireworks Chime Shatter
c43f834c.wav,Clarinet Squeak Violin_or_fiddle
c4431449.wav,Bass_drum Gunshot_or_gunfire Shatter
c4466de3.wav,Clarinet Oboe Trumpet
c448e3e4.wav,Bass_drum Snare_drum Hi-hat
c47b9a51.wav,Gunshot_or_gunfire Fireworks Bass_drum
c4901490.wav,Flute Saxophone Clarinet
c493f5f3.wav,Clarinet Flute Saxophone
c4980f44.wav,Writing Hi-hat Squeak
c4a036ee.wav,Clarinet Flute Oboe
c4a0ca0b.wav,Clarinet Glockenspiel Cello
c4af00c9.wav,Bass_drum Snare_drum Acoustic_guitar
c4b50525.wav,Bass_drum Knock Snare_drum
c4c5d09b.wav,Double_bass Gong Electric_piano
c4c6290b.wav,Bark Meow Trumpet
c4c9f2dd.wav,Clarinet Cello Flute
c4d66412.wav,Cello Double_bass Acoustic_guitar
c4d74ab7.wav,Shatter Fart Hi-hat
c4deeb0c.wav,Hi-hat Chime Gong
c4dfa9e6.wav,Laughter Cough Harmonica
c4e4c30e.wav,Bass_drum Snare_drum Acoustic_guitar
c4e81c37.wav,Clarinet Flute Bark
c4e9beac.wav,Writing Keys_jangling Computer_keyboard
c4f1db9c.wav,Flute Clarinet Saxophone
c4fdb5c6.wav,Cello Clarinet Double_bass
c511c95f.wav,Clarinet Flute Glockenspiel
c517e7cc.wav,Bass_drum Snare_drum Acoustic_guitar
c53517be.wav,Hi-hat Squeak Snare_drum
c53c099c.wav,Hi-hat Chime Squeak
c53d8c70.wav,Violin_or_fiddle Meow Squeak
c53fb542.wav,Saxophone Violin_or_fiddle Trumpet
c5505704.wav,Flute Clarinet Saxophone
c558e1f4.wav,Clarinet Flute Oboe
c55f3aef.wav,Oboe Trumpet Meow
c56b07c1.wav,Bass_drum Snare_drum Acoustic_guitar
c56beb9d.wav,Bass_drum Snare_drum Acoustic_guitar
c581ca77.wav,Clarinet Squeak Violin_or_fiddle
c5869407.wav,Hi-hat Tambourine Glockenspiel
c590b377.wav,Cello Double_bass Flute
c591ee8d.wav,Hi-hat Chime Squeak
c59811bd.wav,Trumpet Writing Bark
c59a7e3f.wav,Fart Tearing Laughter
c59e9b9a.wav,Laughter Cello Gong
c5a307f5.wav,Applause Laughter Scissors
c5b6e4e9.wav,Hi-hat Chime Shatter
c5bfaf2c.wav,Cello Double_bass Trumpet
c5cad5bf.wav,Oboe Clarinet Flute
c5cc9d08.wav,Chime Gong Electric_piano
c5d9a06e.wav,Clarinet Squeak Flute
c5dd73b3.wav,Acoustic_guitar Snare_drum Cowbell
c5df0cfd.wav,Flute Saxophone Trumpet
c5e1c047.wav,Double_bass Cello Bus
c5e2e626.wav,Clarinet Oboe Squeak
c5eb13a5.wav,Acoustic_guitar Electric_piano Flute
c5ee7298.wav,Violin_or_fiddle Saxophone Flute
c5f75d5a.wav,Squeak Microwave_oven Drawer_open_or_close
c5f8bcaf.wav,Clarinet Trumpet Saxophone
c60254d2.wav,Saxophone Clarinet Flute
c607b764.wav,Trumpet Meow Saxophone
c60df61b.wav,Bass_drum Snare_drum Acoustic_guitar
c61b19e8.wav,Saxophone Flute Cello
c6236388.wav,Hi-hat Chime Gong
c624ce89.wav,Acoustic_guitar Cello Trumpet
c64aa516.wav,Cello Double_bass Saxophone
c6507f3b.wav,Hi-hat Tearing Shatter
c655d92b.wav,Tearing Keys_jangling Writing
c681ec18.wav,Applause Squeak Knock
c68fa34a.wav,Double_bass Gong Cello
c6937567.wav,Acoustic_guitar Cello Saxophone
c696ab8b.wav,Hi-hat Shatter Squeak
c69955e7.wav,Gunshot_or_gunfire Snare_drum Bass_drum
c69fd54f.wav,Clarinet Flute Saxophone
c69ff222.wav,Clarinet Flute Saxophone
c6a88636.wav,Acoustic_guitar Bass_drum Snare_drum
c6abd566.wav,Tearing Writing Squeak
c6c2f7ac.wav,Fart Burping_or_eructation Fireworks
c6c86c7e.wav,Bass_drum Acoustic_guitar Snare_drum
c6c8d2e9.wav,Burping_or_eructation Telephone Cough
c6cd02cf.wav,Clarinet Flute Saxophone
c6cd2ae2.wav,Trumpet Computer_keyboard Telephone
c6d8f5e0.wav,Violin_or_fiddle Clarinet Harmonica
c6e2659c.wav,Bass_drum Gunshot_or_gunfire Writing
c6e63cd2.wav,Tambourine Squeak Writing
c6e8c216.wav,Gunshot_or_gunfire Bus Microwave_oven
c6f186a1.wav,Clarinet Oboe Flute
c6fbb058.wav,Squeak Fart Tearing
c7014004.wav,Tambourine Hi-hat Keys_jangling
c708326b.wav,Bass_drum Snare_drum Acoustic_guitar
c70b324f.wav,Bass_drum Fireworks Acoustic_guitar
c70d5f58.wav,Fart Tearing Squeak
c70fa5c7.wav,Clarinet Meow Saxophone
c71d4dca.wav,Flute Saxophone Clarinet
c71ffabf.wav,Acoustic_guitar Flute Cello
c7226477.wav,Clarinet Glockenspiel Chime
c7298143.wav,Bass_drum Acoustic_guitar Fireworks
c72dd08a.wav,Cello Flute Squeak
c7373fa4.wav,Acoustic_guitar Chime Snare_drum
c7398e6a.wav,Drawer_open_or_close Microwave_oven Keys_jangling
c73cfa60.wav,Clarinet Flute Saxophone
c74581f9.wav,Clarinet Meow Trumpet
c749ed84.wav,Trumpet Bark Writing
c74ea7e8.wav,Hi-hat Shatter Tambourine
c753b621.wav,Trumpet Meow Harmonica
c75cfcdf.wav,Bass_drum Knock Acoustic_guitar
c7643f5a.wav,Meow Harmonica Squeak
c769700d.wav,Violin_or_fiddle Tearing Flute
c771f58d.wav,Clarinet Flute Saxophone
c774fbc0.wav,Snare_drum Clarinet Violin_or_fiddle
c776df0c.wav,Cello Double_bass Acoustic_guitar
c782e255.wav,Bass_drum Snare_drum Acoustic_guitar
c787a45b.wav,Squeak Chime Tearing
c78ff1f2.wav,Clarinet Flute Saxophone
c7938b6f.wav,Acoustic_guitar Gong Cello
c7a59406.wav,Clarinet Chime Squeak
c7a70f29.wav,Knock Bass_drum Acoustic_guitar
c7a77b40.wav,Clarinet Acoustic_guitar Flute
c7a82c25.wav,Tearing Hi-hat Writing
c7aa4025.wav,Squeak Drawer_open_or_close Writing
c7b3c09e.wav,Squeak Tearing Writing
c7b536d5.wav,Trumpet Violin_or_fiddle Meow
c7b54c0b.wav,Shatter Fart Gunshot_or_gunfire
c7b5ef5b.wav,Trumpet Oboe Saxophone
c7c5f89b.wav,Keys_jangling Squeak Tearing
c7cb0756.wav,Trumpet Clarinet Oboe
c7cc4642.wav,Telephone Flute Chime
c7d06141.wav,Bass_drum Knock Acoustic_guitar
c7db245c.wav,Clarinet Flute Oboe
c7eaa8d4.wav,Hi-hat Shatter Tearing
c810043d.wav,Shatter Tambourine Glockenspiel
c8106768.wav,Hi-hat Chime Trumpet
c811fd6d.wav,Acoustic_guitar Flute Cowbell
c81cfc3b.wav,Tearing Shatter Hi-hat
c82178d8.wav,Keys_jangling Applause Microwave_oven
c82443fc.wav,Cello Double_bass Clarinet
c825d5f4.wav,Flute Chime Squeak
c831423c.wav,Clarinet Flute Saxophone
c8582b0e.wav,Bass_drum Gunshot_or_gunfire Acoustic_guitar
c865bec6.wav,Bass_drum Acoustic_guitar Snare_drum
c87c0c04.wav,Flute Squeak Harmonica
c8817351.wav,Clarinet Oboe Flute
c887048f.wav,Bark Drawer_open_or_close Meow
c8adbde3.wav,Microwave_oven Writing Keys_jangling
c8ec6e00.wav,Flute Clarinet Laughter
c8f167c0.wav,Knock Bass_drum Double_bass
c8f2a15e.wav,Violin_or_fiddle Clarinet Harmonica
c8fa5db4.wav,Double_bass Cello Bus
c9051509.wav,Bass_drum Knock Snare_drum
c90b811c.wav,Snare_drum Bass_drum Tambourine
c9172469.wav,Flute Clarinet Chime
c91a3134.wav,Clarinet Harmonica Violin_or_fiddle
c91ba6f8.wav,Hi-hat Chime Gong
c91bf2d3.wav,Clarinet Oboe Trumpet
c91c8c4a.wav,Clarinet Flute Chime
c9220d75.wav,Tearing Writing Squeak
c922f897.wav,Hi-hat Keys_jangling Shatter
c927270b.wav,Squeak Applause Keys_jangling
c92a3475.wav,Burping_or_eructation Bark Fart
c92b4c34.wav,Trumpet Saxophone Oboe
c92e687c.wav,Applause Laughter Scissors
c9375679.wav,Applause Trumpet Squeak
c93ac13c.wav,Acoustic_guitar Bass_drum Knock
c93c1b78.wav,Bass_drum Acoustic_guitar Snare_drum
c949e9e5.wav,Double_bass Trumpet Cello
c94f039b.wav,Trumpet Tearing Meow
c95182e3.wav,Clarinet Violin_or_fiddle Harmonica
c954bb16.wav,Acoustic_guitar Tambourine Computer_keyboard
c959b1ef.wav,Acoustic_guitar Bass_drum Flute
c95aa254.wav,Gunshot_or_gunfire Shatter Bass_drum
c9614018.wav,Trumpet Meow Cello
c967660f.wav,Applause Scissors Laughter
c9684414.wav,Flute Clarinet Saxophone
c9855f16.wav,Trumpet Meow Clarinet
c98fcd10.wav,Acoustic_guitar Electric_piano Cowbell
c9912890.wav,Bass_drum Gunshot_or_gunfire Shatter
c996ca4c.wav,Saxophone Electric_piano Trumpet
c99849e6.wav,Acoustic_guitar Cello Electric_piano
c998d466.wav,Gong Electric_piano Acoustic_guitar
c99a185c.wav,Cello Saxophone Violin_or_fiddle
c99fbfd4.wav,Bass_drum Acoustic_guitar Snare_drum
c9a25af4.wav,Writing Bark Squeak
c9a6616a.wav,Trumpet Meow Fart
c9a9b485.wav,Clarinet Flute Trumpet
c9aa3c62.wav,Finger_snapping Telephone Squeak
c9b8d9b3.wav,Laughter Bark Squeak
c9bba203.wav,Fart Tearing Bus
c9c80279.wav,Scissors Cough Writing
c9d22284.wav,Saxophone Violin_or_fiddle Flute
c9d69497.wav,Flute Cello Clarinet
c9d7e926.wav,Cello Double_bass Gong
c9dc9eba.wav,Acoustic_guitar Snare_drum Saxophone
c9deef31.wav,Clarinet Flute Saxophone
c9e0106a.wav,Snare_drum Fireworks Shatter
c9e0c8d1.wav,Saxophone Acoustic_guitar Clarinet
c9e9eda5.wav,Hi-hat Snare_drum Shatter
c9f190a4.wav,Bass_drum Acoustic_guitar Knock
c9f21d67.wav,Trumpet Violin_or_fiddle Meow
ca087c9a.wav,Fart Tearing Snare_drum
ca106251.wav,Meow Trumpet Harmonica
ca155c64.wav,Hi-hat Chime Shatter
ca1639b8.wav,Bass_drum Knock Gunshot_or_gunfire
ca195df9.wav,Hi-hat Shatter Snare_drum
ca1d609f.wav,Double_bass Gong Cello
ca23f652.wav,Bark Laughter Burping_or_eructation
ca296c06.wav,Hi-hat Shatter Chime
ca2b8814.wav,Bass_drum Acoustic_guitar Snare_drum
ca33058a.wav,Saxophone Hi-hat Trumpet
ca36ac8f.wav,Clarinet Flute Oboe
ca3c51ac.wav,Double_bass Gong Bark
ca3d3566.wav,Cello Double_bass Drawer_open_or_close
ca47dbc3.wav,Hi-hat Keys_jangling Shatter
ca4d868b.wav,Gong Squeak Writing
ca518ffa.wav,Oboe Flute Clarinet
ca56af28.wav,Saxophone Flute Clarinet
ca57e906.wav,Snare_drum Bass_drum Hi-hat
ca5ed872.wav,Clarinet Cello Gong
ca600d3b.wav,Double_bass Trumpet Bark
ca60ec85.wav,Clarinet Flute Harmonica
ca614674.wav,Acoustic_guitar Gong Snare_drum
ca629136.wav,Hi-hat Keys_jangling Chime
ca69e09f.wav,Clarinet Flute Saxophone
ca70cef8.wav,Electric_piano Flute Snare_drum
ca80c54f.wav,Meow Squeak Harmonica
ca8db46f.wav,Bass_drum Gunshot_or_gunfire Acoustic_guitar
ca9edfd7.wav,Flute Squeak Telephone
caa4969a.wav,Oboe Clarinet Trumpet
caade114.wav,Acoustic_guitar Snare_drum Bass_drum
cabee68d.wav,Flute Telephone Clarinet
cacb4e13.wav,Bass_drum Gunshot_or_gunfire Acoustic_guitar
cad4f622.wav,Bass_drum Snare_drum Hi-hat
cadfe0bb.wav,Trumpet Squeak Oboe
cae02964.wav,Hi-hat Chime Bus
cae2eb1d.wav,Hi-hat Shatter Chime
cae702e8.wav,Violin_or_fiddle Flute Meow
caecc4f5.wav,Cello Bus Double_bass
caef9c32.wav,Flute Tearing Clarinet
caf4c3d2.wav,Clarinet Cello Flute
caf91949.wav,Flute Clarinet Saxophone
cafdbf9a.wav,Trumpet Violin_or_fiddle Saxophone
cb12610f.wav,Acoustic_guitar Electric_piano Gong
cb1d67b2.wav,Saxophone Flute Trumpet
cb2e9682.wav,Cello Double_bass Acoustic_guitar
cb31eca9.wav,Cello Double_bass Bus
cb393123.wav,Knock Writing Fireworks
cb3c838b.wav,Hi-hat Shatter Squeak
cb4237cc.wav,Acoustic_guitar Chime Bus
cb44265a.wav,Clarinet Harmonica Squeak
cb45a066.wav,Clarinet Saxophone Laughter
cb467274.wav,Clarinet Flute Cello
cb489864.wav,Cello Clarinet Flute
cb53ddf2.wav,Flute Clarinet Violin_or_fiddle
cb55857e.wav,Bass_drum Snare_drum Tearing
cb64bba5.wav,Cello Saxophone Acoustic_guitar
cb663aad.wav,Acoustic_guitar Saxophone Electric_piano
cb75c821.wav,Harmonica Clarinet Trumpet
cb7e344e.wav,Flute Clarinet Saxophone
cb7f651f.wav,Shatter Hi-hat Snare_drum
cb84bad3.wav,Tambourine Hi-hat Keys_jangling
cb859549.wav,Hi-hat Tambourine Keys_jangling
cb904604.wav,Bass_drum Acoustic_guitar Snare_drum
cb910861.wav,Telephone Burping_or_eructation Chime
cb9c7481.wav,Flute Telephone Clarinet
cb9ebbb2.wav,Fart Tearing Writing
cbafe9e7.wav,Bass_drum Acoustic_guitar Fireworks
cbbd5acd.wav,Hi-hat Shatter Chime
cbc06984.wav,Hi-hat Fart Tambourine
cbc6e28a.wav,Hi-hat Shatter Snare_drum
cbc7d951.wav,Knock Writing Drawer_open_or_close
cbcd005a.wav,Flute Clarinet Tearing
cbcd1a62.wav,Snare_drum Shatter Hi-hat
cbd42db6.wav,Acoustic_guitar Double_bass Cello
cbd6b37c.wav,Finger_snapping Telephone Scissors
cbd6fa7c.wav,Saxophone Violin_or_fiddle Flute
cbe28d7e.wav,Clarinet Saxophone Flute
cbe34ca9.wav,Clarinet Flute Saxophone
cbf52f8d.wav,Bass_drum Snare_drum Acoustic_guitar
cbf8584e.wav,Bass_drum Acoustic_guitar Snare_drum
cbfad5d5.wav,Cello Double_bass Acoustic_guitar
cc024474.wav,Acoustic_guitar Saxophone Flute
cc0610b5.wav,Cello Double_bass Gong
cc100b09.wav,Tearing Keys_jangling Writing
cc122bbc.wav,Acoustic_guitar Cello Gong
cc1f92f9.wav,Gong Trumpet Double_bass
cc20dd9d.wav,Clarinet Saxophone Laughter
cc28793d.wav,Trumpet Computer_keyboard Tambourine
cc3627a6.wav,Keys_jangling Writing Tearing
cc4c0739.wav,Telephone Chime Laughter
cc60615b.wav,Cough Flute Laughter
cc675b4f.wav,Cello Double_bass Drawer_open_or_close
cc677433.wav,Gong Trumpet Saxophone
cc7ba40a.wav,Cello Double_bass Flute
cc809446.wav,Cello Double_bass Violin_or_fiddle
cc809ef4.wav,Chime Meow Squeak
cc8320de.wav,Trumpet Meow Flute
cc86d6ea.wav,Clarinet Glockenspiel Gong
cc88d96e.wav,Squeak Shatter Tearing
cc8a484c.wav,Gong Squeak Electric_piano
cc94deab.wav,Tearing Computer_keyboard Squeak
cc9e3e42.wav,Meow Flute Squeak
cca3668e.wav,Trumpet Violin_or_fiddle Snare_drum
cca5a471.wav,Saxophone Trumpet Flute
cca828c5.wav,Violin_or_fiddle Meow Harmonica
cca96b33.wav,Clarinet Flute Gong
ccaba3cb.wav,Hi-hat Bass_drum Fireworks
ccb96718.wav,Shatter Tearing Fart
ccba2e3b.wav,Acoustic_guitar Bass_drum Snare_drum
ccbf92d8.wav,Trumpet Saxophone Oboe
ccc4050e.wav,Trumpet Squeak Harmonica
cccddb9b.wav,Acoustic_guitar Chime Bus
cccff04a.wav,Flute Chime Gong
ccd3b84c.wav,Hi-hat Shatter Snare_drum
cce04747.wav,Squeak Trumpet Gong
cce9ee09.wav,Bark Laughter Scissors
ccedeaf8.wav,Clarinet Flute Saxophone
ccfbe5ab.wav,Meow Clarinet Trumpet
cd0ae421.wav,Writing Squeak Tearing
cd0c2a96.wav,Clarinet Flute Telephone
cd0f5859.wav,Trumpet Squeak Bark
cd14351c.wav,Cello Trumpet Squeak
cd1c3d00.wav,Clarinet Flute Saxophone
cd21b480.wav,Squeak Harmonica Cowbell
cd35b71d.wav,Flute Clarinet Saxophone
cd40c42c.wav,Cello Double_bass Trumpet
cd4c14f9.wav,Clarinet Cello Flute
cd52fd53.wav,Computer_keyboard Applause Tearing
cd554105.wav,Squeak Drawer_open_or_close Microwave_oven
cd559055.wav,Clarinet Saxophone Flute
cd58c8ce.wav,Clarinet Flute Saxophone
cd605279.wav,Cello Double_bass Trumpet
cd650af2.wav,Flute Saxophone Gong
cd68143e.wav,Cello Double_bass Trumpet
cd6dd770.wav,Violin_or_fiddle Squeak Trumpet
cd751727.wav,Trumpet Meow Saxophone
cd854043.wav,Cello Double_bass Electric_piano
cd9072e8.wav,Clarinet Meow Oboe
cd9baa07.wav,Acoustic_guitar Cello Gong
cda7d297.wav,Acoustic_guitar Chime Fart
cdaedc34.wav,Bass_drum Fireworks Acoustic_guitar
cdaf7bdc.wav,Bass_drum Gunshot_or_gunfire Saxophone
cdb4ced5.wav,Cello Double_bass Gong
cdb9d835.wav,Hi-hat Chime Harmonica
cdc39da1.wav,Cello Double_bass Acoustic_guitar
cdc93f9d.wav,Bass_drum Gong Snare_drum
cdd10728.wav,Trumpet Clarinet Tambourine
cdd5fb4c.wav,Flute Meow Violin_or_fiddle
cdde037c.wav,Acoustic_guitar Flute Snare_drum
cdf37f64.wav,Harmonica Meow Trumpet
cdf81fc0.wav,Acoustic_guitar Snare_drum Cowbell
cdfe1fa9.wav,Acoustic_guitar Bus Fart
ce031a6c.wav,Clarinet Flute Telephone
ce067aac.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ce06a3ca.wav,Squeak Violin_or_fiddle Writing
ce079011.wav,Hi-hat Chime Snare_drum
ce091e31.wav,Bass_drum Acoustic_guitar Snare_drum
ce19c5b4.wav,Cowbell Laughter Flute
ce1beffb.wav,Hi-hat Keys_jangling Squeak
ce1d5c23.wav,Clarinet Cello Glockenspiel
ce203f06.wav,Clarinet Saxophone Flute
ce295bfd.wav,Acoustic_guitar Snare_drum Gong
ce2bd6c9.wav,Fart Cough Acoustic_guitar
ce3a3b23.wav,Fart Hi-hat Writing
ce3e08ea.wav,Bass_drum Acoustic_guitar Snare_drum
ce48ccbb.wav,Bass_drum Snare_drum Hi-hat
ce4b2f15.wav,Flute Clarinet Saxophone
ce5b2140.wav,Acoustic_guitar Electric_piano Chime
ce6859a8.wav,Violin_or_fiddle Flute Clarinet
ce8172d5.wav,Trumpet Meow Saxophone
ce86e76a.wav,Bass_drum Gunshot_or_gunfire Acoustic_guitar
ce890eb4.wav,Knock Cello Bass_drum
ce95dcea.wav,Cello Saxophone Acoustic_guitar
ce99f94c.wav,Clarinet Saxophone Flute
ce9c1ce8.wav,Snare_drum Bass_drum Tambourine
ce9dd7b8.wav,Bass_drum Acoustic_guitar Snare_drum
cea165f8.wav,Cough Laughter Fart
cea67a35.wav,Hi-hat Cowbell Violin_or_fiddle
ceab0387.wav,Squeak Fireworks Meow
ceb6e9c1.wav,Flute Saxophone Clarinet
cec9647b.wav,Double_bass Gong Tambourine
cecb67c0.wav,Acoustic_guitar Gong Snare_drum
cecd4f9f.wav,Clarinet Flute Bark
cee05a5f.wav,Clarinet Flute Oboe
cee063a7.wav,Electric_piano Cello Cowbell
ceec151c.wav,Bass_drum Hi-hat Snare_drum
ceef96eb.wav,Cello Laughter Bus
cefb71c5.wav,Keys_jangling Writing Scissors
ceffb395.wav,Squeak Tambourine Writing
cf0471b4.wav,Clarinet Cello Flute
cf0d3082.wav,Bark Writing Squeak
cf0f872c.wav,Clarinet Oboe Chime
cf109573.wav,Cello Double_bass Acoustic_guitar
cf156f7d.wav,Violin_or_fiddle Saxophone Trumpet
cf225634.wav,Microwave_oven Chime Bark
cf2c1168.wav,Saxophone Violin_or_fiddle Clarinet
cf370066.wav,Gong Acoustic_guitar Flute
cf3933c7.wav,Snare_drum Bass_drum Tearing
cf3f6594.wav,Glockenspiel Violin_or_fiddle Electric_piano
cf4eb36a.wav,Laughter Fart Cough
cf510fc8.wav,Drawer_open_or_close Squeak Knock
cf583cf8.wav,Saxophone Violin_or_fiddle Trumpet
cf5ec323.wav,Acoustic_guitar Bass_drum Gunshot_or_gunfire
cf654f37.wav,Acoustic_guitar Electric_piano Gong
cf655c72.wav,Saxophone Violin_or_fiddle Clarinet
cf6a21d7.wav,Bass_drum Snare_drum Acoustic_guitar
cf6c9166.wav,Tambourine Squeak Tearing
cf6e8727.wav,Clarinet Oboe Flute
cf7b4e97.wav,Cello Double_bass Violin_or_fiddle
cf830a16.wav,Hi-hat Shatter Chime
cf8357ba.wav,Drawer_open_or_close Knock Writing
cf83e7ed.wav,Cello Double_bass Violin_or_fiddle
cf99e424.wav,Cello Double_bass Violin_or_fiddle
cf9fa471.wav,Saxophone Violin_or_fiddle Harmonica
cfada6b4.wav,Squeak Microwave_oven Drawer_open_or_close
cfadac1f.wav,Chime Electric_piano Flute
cfb02ecb.wav,Bass_drum Acoustic_guitar Snare_drum
cfb76128.wav,Oboe Clarinet Flute
cfc16683.wav,Snare_drum Knock Shatter
cfc20796.wav,Bass_drum Snare_drum Acoustic_guitar
cfc2388d.wav,Bark Saxophone Meow
cfd05410.wav,Flute Saxophone Clarinet
cfd7f8d1.wav,Clarinet Flute Cello
cfe26f15.wav,Hi-hat Chime Bus
cfe27a89.wav,Cello Double_bass Violin_or_fiddle
cfe540af.wav,Hi-hat Squeak Chime
cfeb4cda.wav,Acoustic_guitar Tambourine Chime
cfee75b9.wav,Tearing Squeak Writing
cfef6dc7.wav,Hi-hat Shatter Glockenspiel
d001e455.wav,Gunshot_or_gunfire Fireworks Bass_drum
d002c5a8.wav,Acoustic_guitar Flute Electric_piano
d008405a.wav,Bass_drum Snare_drum Hi-hat
d012cd6f.wav,Snare_drum Bass_drum Fireworks
d012d82d.wav,Bass_drum Snare_drum Acoustic_guitar
d014078b.wav,Drawer_open_or_close Writing Tearing
d01571db.wav,Saxophone Electric_piano Gong
d0296d9a.wav,Trumpet Oboe Meow
d02c2598.wav,Bus Applause Microwave_oven
d0331f5c.wav,Hi-hat Tambourine Keys_jangling
d033f19a.wav,Gunshot_or_gunfire Bass_drum Fireworks
d034f755.wav,Clarinet Saxophone Flute
d037cc6b.wav,Clarinet Saxophone Flute
d0420016.wav,Snare_drum Bass_drum Fireworks
d04b6cac.wav,Acoustic_guitar Snare_drum Flute
d0564f2e.wav,Clarinet Flute Violin_or_fiddle
d056aad7.wav,Keys_jangling Tearing Shatter
d061c5bf.wav,Trumpet Saxophone Meow
d06d9b40.wav,Flute Clarinet Violin_or_fiddle
d07109a6.wav,Squeak Cowbell Writing
d074e2de.wav,Hi-hat Trumpet Squeak
d076438e.wav,Bark Laughter Squeak
d07f1b62.wav,Clarinet Violin_or_fiddle Squeak
d0893bc2.wav,Finger_snapping Squeak Bass_drum
d09374f6.wav,Glockenspiel Tambourine Hi-hat
d09ea1ea.wav,Squeak Harmonica Violin_or_fiddle
d0a1d8f7.wav,Glockenspiel Gong Chime
d0aae8e4.wav,Keys_jangling Trumpet Hi-hat
d0ab9ead.wav,Hi-hat Shatter Gunshot_or_gunfire
d0bcb36f.wav,Fart Meow Bark
d0bdb2d5.wav,Acoustic_guitar Cello Cowbell
d0be1421.wav,Cello Cough Laughter
d0bfea10.wav,Clarinet Saxophone Flute
d0c91340.wav,Cello Clarinet Flute
d0cd33c8.wav,Squeak Clarinet Chime
d0cd7cf4.wav,Bus Microwave_oven Fireworks
d0d3cc84.wav,Trumpet Oboe Meow
d0d8c0e9.wav,Gong Electric_piano Double_bass
d0ea54a6.wav,Bass_drum Knock Acoustic_guitar
d0ef54a2.wav,Shatter Fireworks Gunshot_or_gunfire
d0f049c4.wav,Cello Flute Saxophone
d104f1e7.wav,Clarinet Flute Saxophone
d1109918.wav,Clarinet Violin_or_fiddle Squeak
d11f0094.wav,Clarinet Saxophone Flute
d12367be.wav,Fireworks Gunshot_or_gunfire Gong
d124552e.wav,Cello Violin_or_fiddle Flute
d1247548.wav,Clarinet Meow Violin_or_fiddle
d1276d65.wav,Laughter Cough Squeak
d129bdd6.wav,Laughter Bark Cough
d129d523.wav,Trumpet Meow Squeak
d12d7a17.wav,Clarinet Flute Saxophone
d1307f2c.wav,Clarinet Flute Oboe
d1400cef.wav,Cowbell Chime Violin_or_fiddle
d14bdf5e.wav,Fart Tearing Snare_drum
d161b6d7.wav,Writing Laughter Fireworks
d16619b1.wav,Acoustic_guitar Cello Flute
d166619d.wav,Bass_drum Snare_drum Hi-hat
d16c5799.wav,Hi-hat Chime Snare_drum
d16ca5cd.wav,Electric_piano Acoustic_guitar Laughter
d16e161f.wav,Bass_drum Knock Trumpet
d16e451e.wav,Bass_drum Acoustic_guitar Hi-hat
d1862d4f.wav,Bass_drum Acoustic_guitar Snare_drum
d18c4c55.wav,Bass_drum Knock Snare_drum
d18d88fe.wav,Cello Double_bass Saxophone
d194d19d.wav,Cello Double_bass Trumpet
d197babe.wav,Cello Double_bass Trumpet
d19882b8.wav,Fart Tearing Fireworks
