fname,label
b818980a.wav,Hi-hat Bass_drum Snare_drum
b81dd0c2.wav,Gunshot_or_gunfire Shatter Snare_drum
b8259586.wav,Snare_drum Bass_drum Hi-hat
b82a18d6.wav,Bass_drum Writing Squeak
b83024d6.wav,Trumpet Squeak Flute
b835747f.wav,Flute Cello Clarinet
b8357aed.wav,Cello Meow Clarinet
b83db685.wav,Gong Trumpet Violin_or_fiddle
b8425e60.wav,Fart Squeak Computer_keyboard
b8456dd4.wav,Meow Squeak Fart
b849f1bd.wav,Clarinet Flute Cello
b84bad83.wav,Flute Laughter Squeak
b84ceb6c.wav,Scissors Tearing Keys_jangling
b84d60cd.wav,Cough Gunshot_or_gunfire Acoustic_guitar
b858a3d5.wav,Bass_drum Microwave_oven Gunshot_or_gunfire
b85b4730.wav,Bass_drum Gunshot_or_gunfire Double_bass
b862ed8b.wav,Bus Bass_drum Fireworks
b86810ff.wav,Trumpet Violin_or_fiddle Saxophone
b86894c9.wav,Bass_drum Gunshot_or_gunfire Snare_drum
b86dac4d.wav,Acoustic_guitar Bass_drum Hi-hat
b8743bfb.wav,Bass_drum Gunshot_or_gunfire Electric_piano
b8787833.wav,Bass_drum Cowbell Acoustic_guitar
b886c88d.wav,Bass_drum Gunshot_or_gunfire Hi-hat
b8934a10.wav,Hi-hat Finger_snapping Squeak
b8949ec5.wav,Bass_drum Fart Acoustic_guitar
b89aa701.wav,Squeak Bass_drum Knock
b8a005de.wav,Hi-hat Tambourine Bass_drum
b8a33371.wav,Squeak Keys_jangling Writing
b8ab7770.wav,Acoustic_guitar Bass_drum Electric_piano
b8ae388a.wav,Bass_drum Violin_or_fiddle Fireworks
b8bcad0b.wav,Cello Acoustic_guitar Flute
b8c102dd.wav,Cello Gong Double_bass
b8c99f3d.wav,Gunshot_or_gunfire Bass_drum Fireworks
b8d3708a.wav,Cello Acoustic_guitar Squeak
b8d4e8e9.wav,Bass_drum Snare_drum Fireworks
b8d74066.wav,Hi-hat Cowbell Shatter
b8dc7f65.wav,Violin_or_fiddle Squeak Telephone
b8e5173e.wav,Gunshot_or_gunfire Bass_drum Shatter
b8eae087.wav,Cello Clarinet Bass_drum
b8f9b12d.wav,Bass_drum Writing Snare_drum
b9008c3e.wav,Hi-hat Shatter Keys_jangling
b902b505.wav,Cello Flute Clarinet
b9082e05.wav,Clarinet Flute Oboe
b9227364.wav,Hi-hat Finger_snapping Tambourine
b9465744.wav,Finger_snapping Hi-hat Tearing
b949e672.wav,Clarinet Flute Cello
b95857e4.wav,Trumpet Squeak Fart
b95a4f6c.wav,Clarinet Squeak Flute
b95b2b5a.wav,Bass_drum Hi-hat Electric_piano
b95b4bb6.wav,Tambourine Squeak Hi-hat
b95c76a1.wav,Writing Snare_drum Hi-hat
b96622d1.wav,Bass_drum Gunshot_or_gunfire Cowbell
b96a3f10.wav,Fireworks Knock Bass_drum
b96bf910.wav,Squeak Bass_drum Tearing
b97830f9.wav,Computer_keyboard Tearing Writing
b981c10d.wav,Flute Clarinet Cello
b98224ff.wav,Bass_drum Snare_drum Gunshot_or_gunfire
b983c6d9.wav,Violin_or_fiddle Meow Cello
b9858342.wav,Bass_drum Fireworks Gunshot_or_gunfire
b99c551d.wav,Bass_drum Hi-hat Shatter
b99c77a5.wav,Snare_drum Knock Finger_snapping
b9a51e5b.wav,Snare_drum Bass_drum Gunshot_or_gunfire
b9b3f200.wav,Bass_drum Tearing Squeak
b9b82098.wav,Computer_keyboard Writing Squeak
b9bfa602.wav,Cello Bass_drum Gong
b9c8214d.wav,Violin_or_fiddle Acoustic_guitar Tambourine
b9d31d4d.wav,Cello Gong Electric_piano
b9d761c4.wav,Bass_drum Snare_drum Hi-hat
b9d94146.wav,Flute Violin_or_fiddle Cello
b9df9bbb.wav,Bass_drum Fireworks Drawer_open_or_close
b9e4e480.wav,Cello Electric_piano Double_bass
b9ea68ec.wav,Clarinet Flute Acoustic_guitar
b9ecf574.wav,Bass_drum Hi-hat Snare_drum
b9f3e65d.wav,Violin_or_fiddle Saxophone Acoustic_guitar
b9fcad96.wav,Cello Trumpet Meow
ba0261a2.wav,Trumpet Cello Knock
ba04a20e.wav,Violin_or_fiddle Clarinet Squeak
ba0a46b9.wav,Knock Bass_drum Trumpet
ba10a4ab.wav,Squeak Violin_or_fiddle Harmonica
ba121fa8.wav,Flute Cello Violin_or_fiddle
ba12c593.wav,Trumpet Violin_or_fiddle Saxophone
ba134711.wav,Electric_piano Cello Acoustic_guitar
ba1c53bd.wav,Bass_drum Hi-hat Snare_drum
ba23ff78.wav,Fart Violin_or_fiddle Harmonica
ba24d811.wav,Bass_drum Hi-hat Fireworks
ba28174d.wav,Fart Cough Telephone
ba2fad40.wav,Flute Cello Saxophone
ba360096.wav,Knock Bass_drum Fireworks
ba3afdb2.wav,Clarinet Cello Flute
ba3f4825.wav,Bass_drum Hi-hat Shatter
ba3fccc9.wav,Bass_drum Snare_drum Hi-hat
ba41212a.wav,Bass_drum Snare_drum Cowbell
ba4aef44.wav,Glockenspiel Cowbell Bass_drum
ba52273c.wav,Squeak Tearing Writing
ba5581d1.wav,Squeak Flute Harmonica
ba579da7.wav,Squeak Clarinet Violin_or_fiddle
ba604f2e.wav,Cello Squeak Saxophone
ba696ee8.wav,Electric_piano Double_bass Fireworks
ba6c5a9e.wav,Cello Double_bass Violin_or_fiddle
ba6feb77.wav,Clarinet Violin_or_fiddle Saxophone
ba71e7d2.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
ba7231f9.wav,Squeak Clarinet Drawer_open_or_close
ba732e45.wav,Laughter Cowbell Hi-hat
ba7bb75f.wav,Bass_drum Snare_drum Hi-hat
ba7d187a.wav,Trumpet Squeak Cello
ba86c15f.wav,Clarinet Saxophone Flute
ba873ba8.wav,Cowbell Fireworks Snare_drum
ba87fc15.wav,Computer_keyboard Writing Drawer_open_or_close
ba880ef0.wav,Clarinet Flute Harmonica
ba8b552a.wav,Flute Clarinet Violin_or_fiddle
ba8c5897.wav,Bass_drum Snare_drum Hi-hat
ba9443c7.wav,Oboe Trumpet Clarinet
ba9afd85.wav,Computer_keyboard Bass_drum Tambourine
babda5b3.wav,Bass_drum Snare_drum Hi-hat
bacb769e.wav,Cello Violin_or_fiddle Double_bass
bada5160.wav,Fart Bass_drum Hi-hat
badf78dd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
baeaecb2.wav,Trumpet Saxophone Clarinet
baed2e76.wav,Clarinet Flute Gong
bb11588e.wav,Squeak Flute Violin_or_fiddle
bb2665af.wav,Squeak Flute Violin_or_fiddle
bb31bfe4.wav,Hi-hat Gong Chime
bb3afddd.wav,Clarinet Cello Squeak
bb524fb8.wav,Flute Clarinet Squeak
bb54b207.wav,Hi-hat Snare_drum Gong
bb568be5.wav,Fart Squeak Cello
bb569c27.wav,Chime Bus Squeak
bb5cf703.wav,Cough Hi-hat Cowbell
bb608590.wav,Cough Clarinet Violin_or_fiddle
bb6254c4.wav,Harmonica Violin_or_fiddle Trumpet
bb634fa2.wav,Cello Double_bass Bass_drum
bb64ff09.wav,Bass_drum Fireworks Flute
bb783bfa.wav,Bass_drum Microwave_oven Fireworks
bb867bef.wav,Clarinet Flute Cello
bb971f8d.wav,Bass_drum Fireworks Snare_drum
bb9b3b4d.wav,Trumpet Oboe Squeak
bba81c1c.wav,Bass_drum Snare_drum Hi-hat
bbc0f76e.wav,Bass_drum Shatter Snare_drum
bbc360cb.wav,Bass_drum Writing Squeak
bbd71d91.wav,Cello Flute Violin_or_fiddle
bbdb9559.wav,Writing Knock Shatter
bbdeac4e.wav,Cello Violin_or_fiddle Flute
bbdee33d.wav,Cello Double_bass Bass_drum
bbdf9ae2.wav,Acoustic_guitar Bass_drum Saxophone
bbe1a14c.wav,Drawer_open_or_close Bass_drum Cough
bbea2f9f.wav,Trumpet Oboe Saxophone
bbeaccaa.wav,Acoustic_guitar Hi-hat Shatter
bbebe261.wav,Clarinet Telephone Squeak
bbec9d23.wav,Fireworks Gong Squeak
bbf25c3e.wav,Bass_drum Gunshot_or_gunfire Tambourine
bbf97aa9.wav,Cough Squeak Telephone
bc0cd163.wav,Cough Bass_drum Fireworks
bc0d54b5.wav,Violin_or_fiddle Trumpet Saxophone
bc0f996a.wav,Shatter Fart Writing
bc26ba19.wav,Shatter Snare_drum Gunshot_or_gunfire
bc2cc241.wav,Saxophone Violin_or_fiddle Clarinet
bc3264fd.wav,Double_bass Squeak Knock
bc34f748.wav,Violin_or_fiddle Cello Bass_drum
bc39ca14.wav,Clarinet Cello Flute
bc3e887e.wav,Acoustic_guitar Violin_or_fiddle Flute
bc3f7a51.wav,Bass_drum Hi-hat Tambourine
bc4f5d4a.wav,Acoustic_guitar Bass_drum Tambourine
bc57d17d.wav,Chime Electric_piano Flute
bc58fae1.wav,Scissors Finger_snapping Tambourine
bc5bf3f9.wav,Hi-hat Chime Snare_drum
bc5d2e8c.wav,Violin_or_fiddle Saxophone Flute
bc8708ff.wav,Trumpet Hi-hat Shatter
bc8824ff.wav,Acoustic_guitar Bass_drum Chime
bc89b753.wav,Clarinet Telephone Flute
bc89b9ec.wav,Writing Telephone Squeak
bc8a1c15.wav,Gong Acoustic_guitar Bass_drum
bc8dcc2d.wav,Bass_drum Snare_drum Knock
bc97389e.wav,Bass_drum Hi-hat Snare_drum
bc9c55c2.wav,Burping_or_eructation Cough Acoustic_guitar
bc9ecaac.wav,Applause Fireworks Trumpet
bca78681.wav,Double_bass Clarinet Burping_or_eructation
bcaff252.wav,Telephone Violin_or_fiddle Squeak
bcc40a35.wav,Bass_drum Electric_piano Fireworks
bccd2cb3.wav,Cello Double_bass Bass_drum
bcda4910.wav,Trumpet Cello Double_bass
bcf99eb3.wav,Trumpet Cello Violin_or_fiddle
bcfe81f2.wav,Clarinet Cello Flute
bd062294.wav,Double_bass Electric_piano Gong
bd0a9017.wav,Squeak Writing Tearing
bd0fa421.wav,Violin_or_fiddle Cello Trumpet
bd16d29a.wav,Hi-hat Snare_drum Finger_snapping
bd1d9f10.wav,Fart Squeak Cowbell
bd23c357.wav,Cello Double_bass Violin_or_fiddle
bd271732.wav,Saxophone Clarinet Cello
bd3ba846.wav,Clarinet Cello Acoustic_guitar
bd489bec.wav,Acoustic_guitar Fart Cough
bd575d0a.wav,Clarinet Oboe Flute
bd58d191.wav,Trumpet Cello Violin_or_fiddle
bd5e02e4.wav,Bass_drum Fireworks Gunshot_or_gunfire
bd63ed5f.wav,Bass_drum Electric_piano Hi-hat
bd661885.wav,Oboe Clarinet Trumpet
bd6b558b.wav,Bass_drum Squeak Tearing
bd6c1270.wav,Bass_drum Fireworks Knock
bd702317.wav,Bass_drum Burping_or_eructation Telephone
bd70a3ae.wav,Violin_or_fiddle Squeak Cello
bd772d30.wav,Knock Drawer_open_or_close Squeak
bd789949.wav,Hi-hat Trumpet Finger_snapping
bd79cbb8.wav,Clarinet Flute Cowbell
bd8a0d61.wav,Flute Cello Saxophone
bd9cf441.wav,Bass_drum Hi-hat Snare_drum
bdb3d952.wav,Violin_or_fiddle Double_bass Cello
bdbb5a2a.wav,Cello Double_bass Squeak
bdc28adc.wav,Clarinet Cello Flute
bdc2a6f2.wav,Hi-hat Bass_drum Gong
bdc3a110.wav,Shatter Gunshot_or_gunfire Cowbell
bdc5b4a7.wav,Bass_drum Gunshot_or_gunfire Knock
bdd0b24e.wav,Violin_or_fiddle Trumpet Meow
bdd2a664.wav,Scissors Tearing Writing
bdd2f431.wav,Bass_drum Gunshot_or_gunfire Shatter
bdd4e518.wav,Violin_or_fiddle Harmonica Squeak
bdee019c.wav,Microwave_oven Writing Violin_or_fiddle
bdf92503.wav,Fart Shatter Chime
be09bb9d.wav,Saxophone Gong Acoustic_guitar
be0c6f8d.wav,Hi-hat Cough Gunshot_or_gunfire
be12134a.wav,Cello Gong Gunshot_or_gunfire
be176425.wav,Acoustic_guitar Electric_piano Bass_drum
be264bf2.wav,Bus Squeak Fireworks
be2ea892.wav,Writing Bass_drum Hi-hat
be437c69.wav,Acoustic_guitar Double_bass Cello
be46aa9e.wav,Cello Gong Violin_or_fiddle
be4c1d3d.wav,Cello Double_bass Violin_or_fiddle
be4f04a8.wav,Acoustic_guitar Bass_drum Electric_piano
be53a71f.wav,Squeak Writing Tearing
be571523.wav,Acoustic_guitar Violin_or_fiddle Cello
be640229.wav,Hi-hat Bass_drum Gong
be666047.wav,Clarinet Flute Violin_or_fiddle
be66ee27.wav,Trumpet Harmonica Violin_or_fiddle
be7277bc.wav,Double_bass Bass_drum Cello
be771343.wav,Snare_drum Bass_drum Hi-hat
be83e54e.wav,Clarinet Flute Violin_or_fiddle
be8b491b.wav,Cello Clarinet Violin_or_fiddle
be8c3977.wav,Flute Cello Bark
be8f6c7c.wav,Finger_snapping Hi-hat Fart
be8fcd90.wav,Squeak Harmonica Clarinet
be92929b.wav,Laughter Cough Squeak
be9482c7.wav,Acoustic_guitar Electric_piano Squeak
be95f53a.wav,Writing Squeak Fireworks
be977e89.wav,Computer_keyboard Writing Keys_jangling
be97f271.wav,Bus Electric_piano Squeak
be9d0575.wav,Cello Double_bass Flute
bea3dcfa.wav,Hi-hat Fart Tearing
bea9dbc3.wav,Trumpet Cello Violin_or_fiddle
bebf2559.wav,Shatter Tambourine Chime
bec4f3ab.wav,Acoustic_guitar Fart Flute
bec6e952.wav,Clarinet Flute Squeak
bed3738c.wav,Bass_drum Gunshot_or_gunfire Tearing
bedf541e.wav,Acoustic_guitar Gong Tambourine
bee10a06.wav,Shatter Hi-hat Fireworks
bee40633.wav,Bass_drum Writing Snare_drum
bee570da.wav,Violin_or_fiddle Oboe Flute
bee58101.wav,Bass_drum Snare_drum Hi-hat
bee64b40.wav,Gong Violin_or_fiddle Telephone
bee6c09a.wav,Fireworks Bass_drum Drawer_open_or_close
bee82f09.wav,Drawer_open_or_close Writing Squeak
bef2e832.wav,Drawer_open_or_close Bass_drum Fireworks
bef40206.wav,Oboe Clarinet Cello
bef415f6.wav,Violin_or_fiddle Squeak Flute
bf05bec8.wav,Cough Hi-hat Laughter
bf0dc1b9.wav,Gunshot_or_gunfire Shatter Snare_drum
bf11239b.wav,Hi-hat Cowbell Telephone
bf1255dc.wav,Violin_or_fiddle Flute Saxophone
bf12e1fd.wav,Writing Tearing Computer_keyboard
bf14d7eb.wav,Trumpet Clarinet Squeak
bf18d4d9.wav,Clarinet Flute Cello
bf2011e4.wav,Trumpet Writing Squeak
bf226dd7.wav,Fireworks Acoustic_guitar Bass_drum
bf25494b.wav,Snare_drum Bass_drum Gunshot_or_gunfire
bf2f2c05.wav,Acoustic_guitar Flute Snare_drum
bf32406d.wav,Clarinet Flute Electric_piano
bf3394ce.wav,Bass_drum Snare_drum Fireworks
bf35e0b4.wav,Violin_or_fiddle Squeak Clarinet
bf3bd980.wav,Bass_drum Electric_piano Double_bass
bf4d6601.wav,Hi-hat Trumpet Tearing
bf5b08b4.wav,Cello Clarinet Electric_piano
bf627e1f.wav,Acoustic_guitar Chime Bass_drum
bf698798.wav,Trumpet Knock Fireworks
bf698a07.wav,Gunshot_or_gunfire Bass_drum Microwave_oven
bf72b23f.wav,Electric_piano Acoustic_guitar Fart
bf738d2c.wav,Gong Squeak Fireworks
bf8375fc.wav,Fart Squeak Bass_drum
bf91197a.wav,Trumpet Meow Squeak
bf98f5a7.wav,Bass_drum Fireworks Knock
bf9a6943.wav,Acoustic_guitar Snare_drum Bass_drum
bf9b5d4d.wav,Bass_drum Snare_drum Fireworks
bf9e476f.wav,Clarinet Flute Cello
bfaa728a.wav,Electric_piano Acoustic_guitar Bass_drum
bfb167e0.wav,Computer_keyboard Writing Squeak
bfb8266c.wav,Bass_drum Snare_drum Knock
bfb8b54b.wav,Cello Double_bass Trumpet
bfb8d9eb.wav,Clarinet Squeak Writing
bfd2de29.wav,Fireworks Bass_drum Cello
bfd90a5f.wav,Cough Laughter Squeak
bfdb6dd3.wav,Squeak Fart Harmonica
bfe6d0ea.wav,Cello Double_bass Flute
bfe8d0ff.wav,Clarinet Bass_drum Violin_or_fiddle
bff6fd75.wav,Violin_or_fiddle Trumpet Meow
bff955c6.wav,Bass_drum Snare_drum Fireworks
bffa60d2.wav,Squeak Drawer_open_or_close Fart
bffb04cd.wav,Hi-hat Chime Harmonica
bffb3824.wav,Bass_drum Snare_drum Fireworks
bffdb4b4.wav,Cough Hi-hat Telephone
c0101ab7.wav,Acoustic_guitar Snare_drum Fireworks
c011fe6a.wav,Cello Gong Fireworks
c01263a3.wav,Squeak Trumpet Clarinet
c01317ef.wav,Trumpet Violin_or_fiddle Cello
c015dd04.wav,Cello Flute Saxophone
c026ed78.wav,Clarinet Cello Double_bass
c029b799.wav,Bass_drum Bark Harmonica
c0306c72.wav,Snare_drum Bass_drum Drawer_open_or_close
c0364eea.wav,Acoustic_guitar Bass_drum Electric_piano
c038ebd8.wav,Laughter Fart Squeak
c039205d.wav,Cello Double_bass Drawer_open_or_close
c0421551.wav,Snare_drum Bass_drum Acoustic_guitar
c04b2329.wav,Hi-hat Squeak Fireworks
c05b1425.wav,Bass_drum Snare_drum Fireworks
c05c68f9.wav,Acoustic_guitar Bus Electric_piano
c0652885.wav,Acoustic_guitar Electric_piano Bass_drum
c0871800.wav,Cello Acoustic_guitar Violin_or_fiddle
c08f232e.wav,Bass_drum Knock Drawer_open_or_close
c0933f1f.wav,Bass_drum Saxophone Knock
c09e1265.wav,Cello Bass_drum Double_bass
c0aee559.wav,Bass_drum Acoustic_guitar Snare_drum
c0b3a99f.wav,Fireworks Drawer_open_or_close Bass_drum
c0b55ed4.wav,Bass_drum Snare_drum Writing
c0b5ac20.wav,Harmonica Saxophone Trumpet
c0b9faba.wav,Trumpet Saxophone Flute
c0be878d.wav,Acoustic_guitar Violin_or_fiddle Gong
c0c2aca3.wav,Squeak Tearing Writing
c0c53499.wav,Trumpet Writing Hi-hat
c0ccc207.wav,Trumpet Cello Squeak
c0ce907c.wav,Squeak Clarinet Violin_or_fiddle
c0d00fc2.wav,Telephone Hi-hat Tearing
c0e548b3.wav,Cello Bass_drum Gong
c0ea0aff.wav,Cello Double_bass Violin_or_fiddle
c0f3b6a8.wav,Telephone Fireworks Flute
c0f45200.wav,Bass_drum Shatter Snare_drum
c0fe39ac.wav,Telephone Cowbell Fireworks
c10539b6.wav,Fart Saxophone Violin_or_fiddle
c109ea65.wav,Acoustic_guitar Bass_drum Electric_piano
c10c20a5.wav,Flute Clarinet Telephone
c10f216b.wav,Violin_or_fiddle Tambourine Gong
c110c4c9.wav,Cowbell Fart Cough
c115b8f1.wav,Clarinet Flute Cello
c1170d82.wav,Clarinet Flute Oboe
c11d670b.wav,Bass_drum Gunshot_or_gunfire Squeak
c12dd7d8.wav,Violin_or_fiddle Squeak Fireworks
c12e1d67.wav,Acoustic_guitar Bass_drum Snare_drum
c1423ca7.wav,Violin_or_fiddle Flute Saxophone
c14b528c.wav,Hi-hat Cowbell Telephone
c14eec98.wav,Harmonica Squeak Bass_drum
c152e9cd.wav,Acoustic_guitar Bass_drum Chime
c159bdbb.wav,Fireworks Tambourine Bass_drum
c161f5a7.wav,Clarinet Flute Oboe
c1649747.wav,Cello Flute Bark
c1680988.wav,Violin_or_fiddle Clarinet Squeak
c180a40c.wav,Cello Bass_drum Double_bass
c1828369.wav,Snare_drum Gunshot_or_gunfire Shatter
c18863cf.wav,Bass_drum Fireworks Writing
c189f572.wav,Trumpet Cello Flute
c194eded.wav,Squeak Tearing Drawer_open_or_close
c1a0eebe.wav,Bass_drum Hi-hat Snare_drum
c1a5a635.wav,Bass_drum Fireworks Snare_drum
c1a7eee4.wav,Bass_drum Snare_drum Fireworks
c1ad8712.wav,Chime Keys_jangling Hi-hat
c1adbadd.wav,Fart Cough Bass_drum
c1b02559.wav,Trumpet Cello Violin_or_fiddle
c1b721a1.wav,Snare_drum Hi-hat Bass_drum
c1bcb488.wav,Burping_or_eructation Fart Clarinet
c1cc7ea0.wav,Writing Tearing Keys_jangling
c1e887dc.wav,Snare_drum Hi-hat Finger_snapping
c1f4fef4.wav,Cello Cowbell Acoustic_guitar
c1f6ba21.wav,Clarinet Cello Flute
c1fa10f9.wav,Acoustic_guitar Bass_drum Tambourine
c1fd2e68.wav,Bass_drum Hi-hat Snare_drum
c20590ff.wav,Bass_drum Hi-hat Tambourine
c20aac7f.wav,Trumpet Bark Squeak
c2216066.wav,Bass_drum Fireworks Knock
c2219fbd.wav,Flute Cello Violin_or_fiddle
c22a36bd.wav,Writing Fireworks Squeak
c22ca1f8.wav,Squeak Writing Tearing
c2482f6b.wav,Electric_piano Cello Bass_drum
c24c672a.wav,Hi-hat Shatter Cowbell
c25bf513.wav,Cough Laughter Tearing
c26aa631.wav,Hi-hat Cowbell Laughter
c27c2d69.wav,Trumpet Squeak Flute
c27d5a45.wav,Flute Cello Violin_or_fiddle
c2807595.wav,Cowbell Bass_drum Trumpet
c28ae479.wav,Bass_drum Gunshot_or_gunfire Fireworks
c28b7984.wav,Cowbell Telephone Electric_piano
c291920c.wav,Clarinet Flute Cello
c2919ea3.wav,Squeak Trumpet Fireworks
c295a81b.wav,Finger_snapping Hi-hat Snare_drum
c2a7b375.wav,Double_bass Trumpet Cello
c2b5b279.wav,Cello Cough Squeak
c2bcf383.wav,Violin_or_fiddle Squeak Cello
c2c2574c.wav,Bass_drum Snare_drum Hi-hat
c2c5c966.wav,Cowbell Hi-hat Shatter
c2c8d23b.wav,Bass_drum Snare_drum Hi-hat
c2cbb479.wav,Clarinet Flute Cello
c2d77bfd.wav,Clarinet Flute Violin_or_fiddle
c2d8fb76.wav,Clarinet Oboe Flute
c2dbf201.wav,Tearing Writing Scissors
c2de2233.wav,Hi-hat Shatter Squeak
c2ef914d.wav,Snare_drum Shatter Bass_drum
c2f23f06.wav,Flute Saxophone Cello
c2f3166e.wav,Bass_drum Squeak Burping_or_eructation
c30381cc.wav,Saxophone Clarinet Cello
c30692d9.wav,Hi-hat Tambourine Trumpet
c3090cde.wav,Bass_drum Snare_drum Fireworks
c30b21fb.wav,Bass_drum Cello Fireworks
c317ed02.wav,Bass_drum Fireworks Snare_drum
c3188575.wav,Hi-hat Cowbell Tambourine
c31b2810.wav,Hi-hat Cowbell Gong
c31b582e.wav,Saxophone Clarinet Squeak
c329c730.wav,Shatter Writing Bass_drum
c32f3b64.wav,Clarinet Flute Double_bass
c33099ab.wav,Flute Electric_piano Fireworks
c341e319.wav,Clarinet Flute Cello
c34fe25a.wav,Trumpet Flute Meow
c3516356.wav,Fart Cough Squeak
c3589e10.wav,Bass_drum Snare_drum Hi-hat
c36a59f9.wav,Acoustic_guitar Bus Squeak
c3730a20.wav,Fireworks Snare_drum Tambourine
c37d35cb.wav,Violin_or_fiddle Clarinet Squeak
c37eaf5c.wav,Electric_piano Bass_drum Gunshot_or_gunfire
c3850244.wav,Gunshot_or_gunfire Fireworks Bass_drum
c38d5e60.wav,Cello Double_bass Saxophone
c396559f.wav,Hi-hat Snare_drum Telephone
c3987e7d.wav,Cello Squeak Gunshot_or_gunfire
c3b2c6c6.wav,Trumpet Cello Squeak
c3b5c2a4.wav,Bass_drum Squeak Applause
c3bc8ef9.wav,Tearing Writing Bass_drum
c3c0d19a.wav,Burping_or_eructation Cello Finger_snapping
c3c2fd11.wav,Telephone Acoustic_guitar Squeak
c3c5fcf4.wav,Trumpet Applause Cowbell
c3c7be8a.wav,Squeak Writing Telephone
c3df4934.wav,Trumpet Saxophone Oboe
c3e9acc2.wav,Clarinet Squeak Double_bass
c3ec25a3.wav,Clarinet Flute Saxophone
c400324f.wav,Flute Violin_or_fiddle Squeak
c40602c3.wav,Hi-hat Shatter Cowbell
c40e7537.wav,Hi-hat Tambourine Shatter
c4235475.wav,Bass_drum Gunshot_or_gunfire Hi-hat
c42ad4ca.wav,Clarinet Cello Flute
c437631e.wav,Bass_drum Snare_drum Hi-hat
c43d2146.wav,Fireworks Writing Hi-hat
c43f834c.wav,Clarinet Violin_or_fiddle Flute
c4431449.wav,Bass_drum Shatter Gunshot_or_gunfire
c4466de3.wav,Clarinet Saxophone Flute
c448e3e4.wav,Bass_drum Snare_drum Fireworks
c47b9a51.wav,Gunshot_or_gunfire Bass_drum Squeak
c4901490.wav,Saxophone Cello Flute
c493f5f3.wav,Cello Clarinet Saxophone
c4980f44.wav,Hi-hat Squeak Tambourine
c4a036ee.wav,Clarinet Cello Flute
c4a0ca0b.wav,Clarinet Cello Flute
c4af00c9.wav,Bass_drum Fireworks Cello
c4b50525.wav,Bass_drum Snare_drum Fireworks
c4c5d09b.wav,Bass_drum Double_bass Hi-hat
c4c6290b.wav,Drawer_open_or_close Writing Bark
c4c9f2dd.wav,Squeak Clarinet Cello
c4d66412.wav,Cello Microwave_oven Flute
c4d74ab7.wav,Hi-hat Bass_drum Tambourine
c4deeb0c.wav,Hi-hat Cowbell Gong
c4dfa9e6.wav,Bass_drum Fart Gong
c4e4c30e.wav,Bass_drum Hi-hat Snare_drum
c4e81c37.wav,Clarinet Flute Cello
c4e9beac.wav,Writing Squeak Violin_or_fiddle
c4f1db9c.wav,Flute Bark Cello
c4fdb5c6.wav,Cello Violin_or_fiddle Clarinet
c511c95f.wav,Clarinet Flute Gong
c517e7cc.wav,Bass_drum Fireworks Snare_drum
c53517be.wav,Hi-hat Squeak Fireworks
c53c099c.wav,Hi-hat Shatter Cowbell
c53d8c70.wav,Squeak Telephone Tearing
c53fb542.wav,Violin_or_fiddle Saxophone Clarinet
c5505704.wav,Flute Clarinet Violin_or_fiddle
c558e1f4.wav,Flute Squeak Telephone
c55f3aef.wav,Trumpet Squeak Oboe
c56b07c1.wav,Bass_drum Snare_drum Writing
c56beb9d.wav,Bass_drum Snare_drum Fireworks
c581ca77.wav,Squeak Clarinet Cowbell
c5869407.wav,Hi-hat Tambourine Shatter
c590b377.wav,Cello Double_bass Violin_or_fiddle
c591ee8d.wav,Hi-hat Chime Bass_drum
c59811bd.wav,Trumpet Drawer_open_or_close Squeak
c59a7e3f.wav,Bass_drum Hi-hat Fart
c59e9b9a.wav,Cello Gong Acoustic_guitar
c5a307f5.wav,Bass_drum Applause Bark
c5b6e4e9.wav,Hi-hat Snare_drum Cowbell
c5bfaf2c.wav,Cello Double_bass Violin_or_fiddle
c5cad5bf.wav,Squeak Harmonica Violin_or_fiddle
c5cc9d08.wav,Electric_piano Bark Clarinet
c5d9a06e.wav,Violin_or_fiddle Clarinet Flute
c5dd73b3.wav,Acoustic_guitar Cello Electric_piano
c5df0cfd.wav,Cello Flute Saxophone
c5e1c047.wav,Bass_drum Double_bass Cello
c5e2e626.wav,Oboe Clarinet Meow
c5eb13a5.wav,Acoustic_guitar Electric_piano Cello
c5ee7298.wav,Violin_or_fiddle Cello Gong
c5f75d5a.wav,Microwave_oven Squeak Fireworks
c5f8bcaf.wav,Clarinet Flute Trumpet
c60254d2.wav,Cello Clarinet Violin_or_fiddle
c607b764.wav,Trumpet Cello Violin_or_fiddle
c60df61b.wav,Bass_drum Snare_drum Fireworks
c61b19e8.wav,Cello Flute Violin_or_fiddle
c6236388.wav,Hi-hat Gong Chime
c624ce89.wav,Bass_drum Cello Flute
c64aa516.wav,Cello Microwave_oven Clarinet
c6507f3b.wav,Tearing Hi-hat Writing
c655d92b.wav,Tearing Hi-hat Writing
c681ec18.wav,Harmonica Squeak Trumpet
c68fa34a.wav,Bass_drum Cello Double_bass
c6937567.wav,Acoustic_guitar Cello Violin_or_fiddle
c696ab8b.wav,Hi-hat Gunshot_or_gunfire Shatter
c69955e7.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
c69fd54f.wav,Clarinet Flute Squeak
c69ff222.wav,Clarinet Flute Cello
c6a88636.wav,Bass_drum Acoustic_guitar Fireworks
c6abd566.wav,Squeak Tearing Writing
