fname,label
cd40c42c.wav,Cello Flute Gong
cd4c14f9.wav,Clarinet Flute Violin_or_fiddle
cd52fd53.wav,Squeak Telephone Computer_keyboard
cd554105.wav,Drawer_open_or_close Cough Finger_snapping
cd559055.wav,Clarinet Harmonica Trumpet
cd58c8ce.wav,Clarinet Oboe Trumpet
cd605279.wav,Cello Flute Clarinet
cd650af2.wav,Snare_drum Acoustic_guitar Electric_piano
cd68143e.wav,Double_bass Knock Gong
cd6dd770.wav,Clarinet Violin_or_fiddle Oboe
cd751727.wav,Saxophone Oboe Meow
cd854043.wav,Bass_drum Flute Gunshot_or_gunfire
cd9072e8.wav,Clarinet Flute Oboe
cd9baa07.wav,Acoustic_guitar Cello Burping_or_eructation
cda7d297.wav,Acoustic_guitar Fireworks Gong
cdaedc34.wav,Fireworks Cello Acoustic_guitar
cdaf7bdc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
cdb4ced5.wav,Oboe Cello Clarinet
cdb9d835.wav,Hi-hat Shatter Tambourine
cdc39da1.wav,Cello Double_bass Fireworks
cdc93f9d.wav,Bass_drum Writing Snare_drum
cdd10728.wav,Clarinet Squeak Microwave_oven
cdd5fb4c.wav,Squeak Meow Gong
cdde037c.wav,Acoustic_guitar Gong Electric_piano
cdf37f64.wav,Saxophone Trumpet Violin_or_fiddle
cdf81fc0.wav,Acoustic_guitar Snare_drum Gong
cdfe1fa9.wav,Acoustic_guitar Bass_drum Snare_drum
ce031a6c.wav,Clarinet Harmonica Flute
ce067aac.wav,Snare_drum Bass_drum Knock
ce06a3ca.wav,Violin_or_fiddle Flute Chime
ce079011.wav,Hi-hat Shatter Tambourine
ce091e31.wav,Bass_drum Snare_drum Fireworks
ce19c5b4.wav,Hi-hat Tambourine Saxophone
ce1beffb.wav,Hi-hat Keys_jangling Tambourine
ce1d5c23.wav,Clarinet Squeak Cello
ce203f06.wav,Clarinet Flute Violin_or_fiddle
ce295bfd.wav,Acoustic_guitar Gong Electric_piano
ce2bd6c9.wav,Acoustic_guitar Squeak Fart
ce3a3b23.wav,Fart Shatter Gunshot_or_gunfire
ce3e08ea.wav,Bass_drum Snare_drum Acoustic_guitar
ce48ccbb.wav,Bass_drum Writing Snare_drum
ce4b2f15.wav,Clarinet Flute Harmonica
ce5b2140.wav,Acoustic_guitar Gong Flute
ce6859a8.wav,Cello Oboe Violin_or_fiddle
ce8172d5.wav,Trumpet Saxophone Laughter
ce86e76a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ce890eb4.wav,Knock Double_bass Snare_drum
ce95dcea.wav,Cello Flute Clarinet
ce99f94c.wav,Clarinet Cello Violin_or_fiddle
ce9c1ce8.wav,Snare_drum Bass_drum Gunshot_or_gunfire
ce9dd7b8.wav,Bass_drum Snare_drum Acoustic_guitar
cea165f8.wav,Cough Fart Telephone
cea67a35.wav,Hi-hat Shatter Tambourine
ceab0387.wav,Keys_jangling Meow Squeak
ceb6e9c1.wav,Flute Saxophone Clarinet
cec9647b.wav,Double_bass Tambourine Cello
cecb67c0.wav,Acoustic_guitar Gong Burping_or_eructation
cecd4f9f.wav,Flute Clarinet Cello
cee05a5f.wav,Clarinet Flute Saxophone
cee063a7.wav,Electric_piano Gong Acoustic_guitar
ceec151c.wav,Bass_drum Acoustic_guitar Writing
ceef96eb.wav,Knock Squeak Fireworks
cefb71c5.wav,Telephone Computer_keyboard Tearing
ceffb395.wav,Scissors Squeak Burping_or_eructation
cf0471b4.wav,Clarinet Flute Cello
cf0d3082.wav,Cello Flute Trumpet
cf0f872c.wav,Clarinet Cello Flute
cf109573.wav,Cello Double_bass Microwave_oven
cf156f7d.wav,Violin_or_fiddle Saxophone Chime
cf225634.wav,Acoustic_guitar Burping_or_eructation Laughter
cf2c1168.wav,Saxophone Flute Clarinet
cf370066.wav,Shatter Fireworks Knock
cf3933c7.wav,Squeak Flute Cough
cf3f6594.wav,Acoustic_guitar Electric_piano Gong
cf4eb36a.wav,Acoustic_guitar Squeak Bass_drum
cf510fc8.wav,Drawer_open_or_close Knock Squeak
cf583cf8.wav,Oboe Clarinet Gong
cf5ec323.wav,Snare_drum Writing Bass_drum
cf654f37.wav,Acoustic_guitar Snare_drum Gong
cf655c72.wav,Cello Saxophone Clarinet
cf6a21d7.wav,Bass_drum Knock Gong
cf6c9166.wav,Gong Squeak Chime
cf6e8727.wav,Telephone Violin_or_fiddle Clarinet
cf7b4e97.wav,Clarinet Cello Harmonica
cf830a16.wav,Hi-hat Shatter Tambourine
cf8357ba.wav,Snare_drum Bass_drum Fireworks
cf83e7ed.wav,Cello Clarinet Flute
cf99e424.wav,Cello Clarinet Squeak
cf9fa471.wav,Harmonica Saxophone Squeak
cfada6b4.wav,Laughter Fart Squeak
cfadac1f.wav,Chime Bus Gong
cfb02ecb.wav,Bass_drum Writing Knock
cfb76128.wav,Flute Clarinet Double_bass
cfc16683.wav,Snare_drum Microwave_oven Knock
cfc20796.wav,Bass_drum Acoustic_guitar Fireworks
cfc2388d.wav,Trumpet Saxophone Flute
cfd05410.wav,Clarinet Flute Trumpet
cfd7f8d1.wav,Clarinet Cello Squeak
cfe26f15.wav,Hi-hat Gong Tambourine
cfe27a89.wav,Cello Clarinet Applause
cfe540af.wav,Hi-hat Shatter Tambourine
cfeb4cda.wav,Acoustic_guitar Fireworks Bus
cfee75b9.wav,Fart Shatter Snare_drum
cfef6dc7.wav,Shatter Hi-hat Snare_drum
d001e455.wav,Snare_drum Gunshot_or_gunfire Bass_drum
d002c5a8.wav,Acoustic_guitar Gong Fireworks
d008405a.wav,Bass_drum Acoustic_guitar Flute
d012cd6f.wav,Fart Bass_drum Hi-hat
d012d82d.wav,Bass_drum Knock Flute
d014078b.wav,Applause Fireworks Scissors
d01571db.wav,Acoustic_guitar Gong Cowbell
d0296d9a.wav,Oboe Trumpet Flute
d02c2598.wav,Bus Fireworks Clarinet
d0331f5c.wav,Hi-hat Tambourine Keys_jangling
d033f19a.wav,Snare_drum Bass_drum Gunshot_or_gunfire
d034f755.wav,Clarinet Flute Cello
d037cc6b.wav,Clarinet Cello Flute
d0420016.wav,Gunshot_or_gunfire Snare_drum Scissors
d04b6cac.wav,Acoustic_guitar Gong Flute
d0564f2e.wav,Flute Keys_jangling Trumpet
d056aad7.wav,Scissors Acoustic_guitar Tambourine
d061c5bf.wav,Trumpet Violin_or_fiddle Harmonica
d06d9b40.wav,Flute Clarinet Meow
d07109a6.wav,Squeak Tearing Trumpet
d074e2de.wav,Hi-hat Shatter Tambourine
d076438e.wav,Laughter Writing Squeak
d07f1b62.wav,Flute Clarinet Cello
d0893bc2.wav,Writing Squeak Scissors
d09374f6.wav,Gong Cello Writing
d09ea1ea.wav,Harmonica Meow Gong
d0a1d8f7.wav,Glockenspiel Chime Gong
d0aae8e4.wav,Trumpet Squeak Tambourine
d0ab9ead.wav,Hi-hat Tambourine Glockenspiel
d0bcb36f.wav,Cough Fart Shatter
d0bdb2d5.wav,Acoustic_guitar Snare_drum Gong
d0be1421.wav,Cough Burping_or_eructation Fart
d0bfea10.wav,Clarinet Flute Violin_or_fiddle
d0c91340.wav,Clarinet Flute Cello
d0cd33c8.wav,Squeak Gong Violin_or_fiddle
d0cd7cf4.wav,Microwave_oven Acoustic_guitar Meow
d0d3cc84.wav,Clarinet Oboe Flute
d0d8c0e9.wav,Bass_drum Gunshot_or_gunfire Meow
d0ea54a6.wav,Bass_drum Knock Snare_drum
d0ef54a2.wav,Shatter Gunshot_or_gunfire Fart
d0f049c4.wav,Saxophone Bus Trumpet
d104f1e7.wav,Clarinet Flute Trumpet
d1109918.wav,Flute Clarinet Squeak
d11f0094.wav,Flute Clarinet Saxophone
d12367be.wav,Fireworks Violin_or_fiddle Knock
d124552e.wav,Clarinet Harmonica Violin_or_fiddle
d1247548.wav,Saxophone Harmonica Flute
d1276d65.wav,Fart Cough Burping_or_eructation
d129bdd6.wav,Laughter Bark Trumpet
d129d523.wav,Harmonica Trumpet Saxophone
d12d7a17.wav,Clarinet Flute Cello
d1307f2c.wav,Cello Flute Violin_or_fiddle
d1400cef.wav,Cowbell Violin_or_fiddle Gong
d14bdf5e.wav,Fart Gunshot_or_gunfire Cough
d161b6d7.wav,Squeak Tearing Writing
d16619b1.wav,Acoustic_guitar Drawer_open_or_close Burping_or_eructation
d166619d.wav,Bass_drum Writing Acoustic_guitar
d16c5799.wav,Hi-hat Shatter Tambourine
d16ca5cd.wav,Burping_or_eructation Knock Cough
d16e161f.wav,Bass_drum Acoustic_guitar Finger_snapping
d16e451e.wav,Bass_drum Snare_drum Acoustic_guitar
d1862d4f.wav,Bass_drum Acoustic_guitar Snare_drum
d18c4c55.wav,Double_bass Trumpet Knock
d18d88fe.wav,Flute Chime Cello
d194d19d.wav,Cello Flute Double_bass
d197babe.wav,Cello Double_bass Snare_drum
d19882b8.wav,Fart Gunshot_or_gunfire Cough
d198833d.wav,Hi-hat Shatter Tambourine
d1991113.wav,Finger_snapping Trumpet Tambourine
d19bc3f4.wav,Flute Saxophone Clarinet
d19de41d.wav,Squeak Scissors Flute
d1a257ee.wav,Cello Saxophone Clarinet
d1aa0a93.wav,Clarinet Flute Laughter
d1ab2601.wav,Cello Gong Saxophone
d1ad565b.wav,Bass_drum Snare_drum Knock
d1b72dbe.wav,Clarinet Flute Saxophone
d1c98815.wav,Bass_drum Writing Knock
d1d42429.wav,Bark Squeak Drawer_open_or_close
d1ee15b3.wav,Applause Fireworks Laughter
d1ef1055.wav,Laughter Squeak Trumpet
d1f96ff7.wav,Acoustic_guitar Knock Fireworks
d202bb43.wav,Violin_or_fiddle Saxophone Trumpet
d21097f6.wav,Cello Gong Bass_drum
d2196aad.wav,Flute Clarinet Cough
d21afbe4.wav,Squeak Tearing Acoustic_guitar
d2217d56.wav,Bass_drum Drawer_open_or_close Keys_jangling
d2299009.wav,Bass_drum Fireworks Snare_drum
d22a1ea5.wav,Acoustic_guitar Fireworks Gong
d232f1c0.wav,Clarinet Flute Meow
d23fd352.wav,Violin_or_fiddle Harmonica Oboe
d25246b3.wav,Cough Writing Drawer_open_or_close
d256e250.wav,Chime Flute Tearing
d2671f1b.wav,Squeak Saxophone Cough
d269b18a.wav,Fart Double_bass Shatter
d26b4231.wav,Bass_drum Acoustic_guitar Fireworks
d2768410.wav,Hi-hat Tearing Fart
d285ee6a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d290f44f.wav,Cough Knock Laughter
d29a1a95.wav,Hi-hat Tambourine Shatter
d29db0c9.wav,Violin_or_fiddle Harmonica Trumpet
d29dd7be.wav,Clarinet Flute Trumpet
d29f8faf.wav,Double_bass Cello Snare_drum
d2a28472.wav,Bass_drum Fireworks Snare_drum
d2ac91e3.wav,Gong Finger_snapping Hi-hat
d2ad2076.wav,Meow Oboe Cowbell
d2b30319.wav,Trumpet Flute Violin_or_fiddle
d2b5382b.wav,Cello Violin_or_fiddle Gong
d2bd166d.wav,Bass_drum Double_bass Fireworks
d2ce38aa.wav,Fireworks Shatter Tearing
d2cef5b4.wav,Flute Clarinet Burping_or_eructation
d2d332ba.wav,Flute Clarinet Chime
d2d46bd7.wav,Cello Flute Squeak
d2ec4d66.wav,Fart Cough Gunshot_or_gunfire
d2f15f83.wav,Fart Gunshot_or_gunfire Microwave_oven
d2f64d1b.wav,Harmonica Squeak Cello
d3001baa.wav,Snare_drum Gong Microwave_oven
d300a533.wav,Saxophone Flute Harmonica
d3039f5c.wav,Fireworks Acoustic_guitar Bass_drum
d323d465.wav,Bass_drum Snare_drum Acoustic_guitar
d3248fad.wav,Cello Gong Flute
d3260470.wav,Violin_or_fiddle Flute Clarinet
d3276318.wav,Hi-hat Shatter Finger_snapping
d3278d00.wav,Fart Gunshot_or_gunfire Microwave_oven
d32a32c1.wav,Bass_drum Gong Finger_snapping
d34b810d.wav,Cello Burping_or_eructation Squeak
d3537f43.wav,Snare_drum Bass_drum Gunshot_or_gunfire
d353f8fd.wav,Fireworks Squeak Violin_or_fiddle
d364007e.wav,Clarinet Flute Harmonica
d3742309.wav,Clarinet Flute Violin_or_fiddle
d3746aad.wav,Flute Clarinet Saxophone
d3869bfb.wav,Keys_jangling Tambourine Finger_snapping
d38d7ebf.wav,Clarinet Cello Flute
d3945cfc.wav,Hi-hat Tambourine Keys_jangling
d3966cba.wav,Acoustic_guitar Fireworks Fart
d3a51cee.wav,Fart Burping_or_eructation Drawer_open_or_close
d3a8f102.wav,Keys_jangling Squeak Tambourine
d3b11fbb.wav,Snare_drum Gunshot_or_gunfire Bass_drum
d3b2e4ed.wav,Clarinet Oboe Flute
d3b89ad7.wav,Acoustic_guitar Fireworks Bus
d3c6e208.wav,Snare_drum Squeak Acoustic_guitar
d3c7071b.wav,Flute Acoustic_guitar Cello
d3cb7701.wav,Saxophone Cello Clarinet
d3f95efd.wav,Acoustic_guitar Gong Fireworks
d3fa5fa6.wav,Violin_or_fiddle Clarinet Trumpet
d3fd4204.wav,Squeak Harmonica Clarinet
d3fe26a1.wav,Drawer_open_or_close Gong Chime
d40aa0bb.wav,Applause Fireworks Laughter
d40b9ebc.wav,Cello Clarinet Flute
d40e260e.wav,Laughter Applause Squeak
d412fb40.wav,Burping_or_eructation Double_bass Acoustic_guitar
d42fc349.wav,Bass_drum Finger_snapping Acoustic_guitar
d4363c06.wav,Laughter Cough Telephone
d43d08ff.wav,Acoustic_guitar Gong Bus
d440c720.wav,Flute Meow Saxophone
d4411de3.wav,Bark Fireworks Tearing
d441f366.wav,Hi-hat Cowbell Snare_drum
d445d586.wav,Fireworks Microwave_oven Knock
d4477932.wav,Applause Laughter Fireworks
d4649ebd.wav,Clarinet Flute Violin_or_fiddle
d46ef094.wav,Hi-hat Tambourine Writing
d46f46a8.wav,Cello Flute Clarinet
d47d17f0.wav,Clarinet Acoustic_guitar Flute
d49051bf.wav,Hi-hat Tambourine Shatter
d495d9a1.wav,Flute Clarinet Violin_or_fiddle
d49ffa64.wav,Clarinet Trumpet Oboe
d4a08f8a.wav,Hi-hat Shatter Tambourine
d4a84eee.wav,Acoustic_guitar Gong Electric_piano
d4a9c21e.wav,Violin_or_fiddle Clarinet Trumpet
d4ad4ca9.wav,Cello Tearing Squeak
d4b11bd7.wav,Tearing Telephone Flute
d4b15d81.wav,Clarinet Flute Saxophone
d4bb46ea.wav,Saxophone Gong Chime
d4bc266e.wav,Bass_drum Gong Cello
d4bf3fb3.wav,Meow Flute Electric_piano
d4c3c292.wav,Bass_drum Snare_drum Fireworks
d4ceedda.wav,Squeak Clarinet Flute
d4cffb09.wav,Cello Double_bass Saxophone
d4d395ee.wav,Laughter Applause Bark
d4e0f124.wav,Saxophone Violin_or_fiddle Trumpet
d4e15f25.wav,Cough Laughter Telephone
d4f79522.wav,Hi-hat Tambourine Keys_jangling
d4f87191.wav,Double_bass Cello Cough
d4fd9545.wav,Saxophone Cello Trumpet
d5050e6f.wav,Acoustic_guitar Snare_drum Fireworks
d50cf0d9.wav,Acoustic_guitar Fireworks Gong
d51c38d9.wav,Acoustic_guitar Snare_drum Hi-hat
d5353608.wav,Clarinet Flute Cello
d53b1b89.wav,Double_bass Violin_or_fiddle Gong
d53eaa18.wav,Hi-hat Tambourine Shatter
d53f0766.wav,Oboe Clarinet Flute
d5479db2.wav,Fireworks Squeak Shatter
d5486a44.wav,Microwave_oven Knock Snare_drum
d54a7a6d.wav,Cello Clarinet Saxophone
d5517596.wav,Clarinet Cello Flute
d5563166.wav,Hi-hat Scissors Tambourine
d55cb268.wav,Gong Saxophone Trumpet
d561817b.wav,Bass_drum Snare_drum Knock
d56374c5.wav,Bass_drum Snare_drum Knock
d5637720.wav,Squeak Keys_jangling Writing
d5654d60.wav,Hi-hat Acoustic_guitar Gong
d58a7f38.wav,Writing Bass_drum Snare_drum
d58e462a.wav,Bass_drum Writing Flute
d590eee3.wav,Clarinet Flute Cello
d593d06a.wav,Gong Acoustic_guitar Bark
d593ed57.wav,Hi-hat Shatter Tambourine
d59f59fc.wav,Flute Clarinet Trumpet
d5a4304f.wav,Shatter Snare_drum Squeak
d5a90c14.wav,Hi-hat Shatter Trumpet
d5ab8880.wav,Gong Electric_piano Acoustic_guitar
d5b326f6.wav,Harmonica Saxophone Flute
d5c8c534.wav,Hi-hat Tambourine Shatter
d5d5cc87.wav,Burping_or_eructation Cough Laughter
d5da6270.wav,Double_bass Clarinet Cello
d5dc7885.wav,Trumpet Saxophone Cello
d5de51f7.wav,Acoustic_guitar Fireworks Gong
d5e04458.wav,Acoustic_guitar Hi-hat Flute
d5e4260b.wav,Laughter Burping_or_eructation Squeak
d5ea3aac.wav,Trumpet Clarinet Squeak
d5f0276f.wav,Clarinet Flute Violin_or_fiddle
d5f037a5.wav,Acoustic_guitar Gong Flute
d5f544d1.wav,Fireworks Tambourine Bass_drum
d5f8a25d.wav,Tearing Computer_keyboard Laughter
d5fef875.wav,Fart Snare_drum Knock
d6055d26.wav,Bus Microwave_oven Fireworks
d618ccf7.wav,Cello Saxophone Clarinet
d6246760.wav,Bass_drum Knock Snare_drum
d63fe4b7.wav,Burping_or_eructation Fart Drawer_open_or_close
d64a2353.wav,Tearing Writing Harmonica
d658d729.wav,Cowbell Glockenspiel Shatter
d66d5451.wav,Violin_or_fiddle Saxophone Cello
d66e7ce6.wav,Cough Fart Bark
d67637cd.wav,Clarinet Flute Violin_or_fiddle
d676d37c.wav,Fart Gunshot_or_gunfire Cough
d6773793.wav,Oboe Clarinet Gong
d6830a38.wav,Cello Clarinet Flute
d6897ca2.wav,Chime Saxophone Fireworks
d69a204d.wav,Trumpet Flute Saxophone
d6a01dcc.wav,Bass_drum Acoustic_guitar Bus
d6a4d0b2.wav,Violin_or_fiddle Flute Clarinet
d6a55abc.wav,Hi-hat Snare_drum Gong
d6ab0226.wav,Hi-hat Shatter Tambourine
d6ab45cd.wav,Clarinet Cello Trumpet
d6afd652.wav,Acoustic_guitar Bass_drum Fireworks
d6b294c3.wav,Bass_drum Snare_drum Acoustic_guitar
d6b9a3dd.wav,Flute Clarinet Double_bass
d6bd4f62.wav,Clarinet Oboe Flute
d6c150c6.wav,Clarinet Tearing Chime
d6ce35f0.wav,Clarinet Flute Oboe
d6e43745.wav,Trumpet Knock Meow
d6e5aa58.wav,Flute Clarinet Telephone
d6e5ff07.wav,Cello Telephone Electric_piano
d6ea15c3.wav,Gong Hi-hat Finger_snapping
d6eabf1e.wav,Squeak Tearing Burping_or_eructation
d6f00331.wav,Flute Clarinet Saxophone
d6f0bc86.wav,Flute Clarinet Meow
d6fc0503.wav,Cough Shatter Tearing
d6fea745.wav,Gong Acoustic_guitar Fireworks
d6fee802.wav,Saxophone Flute Clarinet
d7042a7a.wav,Clarinet Flute Cello
d710558e.wav,Acoustic_guitar Gong Fireworks
d71590b1.wav,Acoustic_guitar Gong Fireworks
d71693ef.wav,Bus Chime Fireworks
d72fb928.wav,Harmonica Flute Violin_or_fiddle
d73100be.wav,Oboe Clarinet Flute
d739bfe8.wav,Bass_drum Fireworks Gong
d73f4f11.wav,Clarinet Flute Saxophone
d740ed81.wav,Acoustic_guitar Gong Flute
d74a2f49.wav,Gong Saxophone Acoustic_guitar
d74d8ad3.wav,Flute Saxophone Harmonica
d77b0d9a.wav,Flute Clarinet Laughter
d798f941.wav,Writing Computer_keyboard Keys_jangling
d7aac3b5.wav,Acoustic_guitar Cello Gong
d7ac2cec.wav,Bass_drum Snare_drum Knock
d7ad2694.wav,Gong Squeak Violin_or_fiddle
d7ad7cda.wav,Cello Gong Writing
d7b3fe53.wav,Keys_jangling Shatter Tearing
d7b4492c.wav,Clarinet Trumpet Violin_or_fiddle
d7b4abcc.wav,Knock Double_bass Bass_drum
d7b731c9.wav,Applause Laughter Bark
d7c490ec.wav,Hi-hat Tambourine Shatter
d7ca48a2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d7ca9b0c.wav,Hi-hat Shatter Tambourine
d7d0fb51.wav,Bass_drum Snare_drum Acoustic_guitar
d7d90bb2.wav,Acoustic_guitar Gong Snare_drum
d7dbe619.wav,Computer_keyboard Squeak Scissors
d7dd4152.wav,Clarinet Cello Trumpet
d7e3f1f9.wav,Laughter Applause Bus
d7e886f9.wav,Hi-hat Tambourine Shatter
d7ef47aa.wav,Clarinet Flute Trumpet
d7f6b1d6.wav,Cello Double_bass Acoustic_guitar
d7fe1e4f.wav,Acoustic_guitar Fireworks Gong
d80b2fa9.wav,Clarinet Flute Oboe
d80e3d8e.wav,Snare_drum Gunshot_or_gunfire Bass_drum
d80fd609.wav,Shatter Snare_drum Hi-hat
d8111873.wav,Clarinet Flute Saxophone
d816f5ab.wav,Clarinet Flute Harmonica
d82f77f5.wav,Hi-hat Snare_drum Fart
d8308d44.wav,Scissors Computer_keyboard Applause
d833a5d3.wav,Clarinet Flute Saxophone
d8343470.wav,Cello Flute Gong
d835b7ea.wav,Flute Saxophone Harmonica
d838c1ac.wav,Hi-hat Shatter Tambourine
d83e5489.wav,Writing Telephone Bass_drum
d84358f2.wav,Gong Violin_or_fiddle Saxophone
d84c7dba.wav,Harmonica Oboe Cello
d850c5a3.wav,Acoustic_guitar Burping_or_eructation Gong
d8544a7d.wav,Violin_or_fiddle Clarinet Trumpet
d8580062.wav,Tearing Squeak Laughter
d86a398c.wav,Clarinet Flute Cello
d86acdda.wav,Bark Double_bass Burping_or_eructation
d86b82d4.wav,Tearing Harmonica Fart
d86d62ff.wav,Hi-hat Cowbell Shatter
d875119a.wav,Clarinet Flute Saxophone
d8769e8f.wav,Cough Fireworks Burping_or_eructation
d877cbff.wav,Double_bass Cello Microwave_oven
d87a86fc.wav,Cowbell Flute Telephone
d88c0e0c.wav,Bass_drum Fireworks Acoustic_guitar
d89486f1.wav,Writing Squeak Tearing
d895dff8.wav,Acoustic_guitar Snare_drum Gunshot_or_gunfire
d896f6f1.wav,Tambourine Electric_piano Double_bass
d8a5405f.wav,Trumpet Telephone Meow
d8a754e9.wav,Clarinet Meow Flute
d8afda0d.wav,Trumpet Clarinet Violin_or_fiddle
d8b15042.wav,Burping_or_eructation Drawer_open_or_close Bus
d8bd5749.wav,Hi-hat Shatter Tambourine
d8d76db1.wav,Bass_drum Snare_drum Fireworks
d8ea011f.wav,Clarinet Flute Cello
d8f15190.wav,Cello Clarinet Squeak
d8f8c95d.wav,Violin_or_fiddle Clarinet Trumpet
d8fc7213.wav,Flute Scissors Squeak
d8fcc6a7.wav,Tearing Fart Squeak
d8fe1b6e.wav,Bass_drum Snare_drum Fireworks
d9009c5c.wav,Squeak Oboe Clarinet
d906c3e1.wav,Finger_snapping Shatter Tambourine
d90d0204.wav,Cough Fireworks Gunshot_or_gunfire
d919a80d.wav,Clarinet Flute Squeak
d91a7905.wav,Clarinet Saxophone Flute
d91b8e49.wav,Hi-hat Tearing Chime
d91dba15.wav,Snare_drum Shatter Hi-hat
d9218f57.wav,Tearing Snare_drum Shatter
d922f831.wav,Microwave_oven Knock Fart
d9259bbb.wav,Flute Clarinet Violin_or_fiddle
d928a076.wav,Burping_or_eructation Cough Fart
d928a8eb.wav,Flute Clarinet Saxophone
d92a9087.wav,Clarinet Flute Cello
d92c5d94.wav,Clarinet Cello Violin_or_fiddle
d936a525.wav,Violin_or_fiddle Fart Oboe
d944b9a8.wav,Bass_drum Gong Cello
d9557f08.wav,Cello Fireworks Flute
d964545f.wav,Flute Harmonica Clarinet
d9653e7e.wav,Bus Acoustic_guitar Fireworks
d96b7874.wav,Clarinet Trumpet Flute
d974ee07.wav,Bass_drum Knock Microwave_oven
d97de818.wav,Oboe Trumpet Clarinet
d9807c36.wav,Clarinet Flute Cello
d99a8622.wav,Clarinet Trumpet Cello
d9a5b7d9.wav,Cowbell Hi-hat Trumpet
d9a83bf5.wav,Tambourine Keys_jangling Trumpet
d9b09d65.wav,Tearing Fart Shatter
d9b156f5.wav,Squeak Knock Bass_drum
d9bc06ac.wav,Flute Chime Harmonica
d9d2b215.wav,Violin_or_fiddle Flute Trumpet
d9d3e12d.wav,Bass_drum Snare_drum Acoustic_guitar
d9d900ab.wav,Bass_drum Snare_drum Knock
d9f1ae39.wav,Trumpet Oboe Squeak
da04151b.wav,Bass_drum Snare_drum Knock
da099b55.wav,Keys_jangling Tearing Chime
da0a9d6d.wav,Gong Keys_jangling Squeak
da0d5d08.wav,Acoustic_guitar Microwave_oven Burping_or_eructation
da17ee67.wav,Bass_drum Writing Knock
da1817e3.wav,Double_bass Knock Bass_drum
da22f5bd.wav,Squeak Tearing Writing
da2450d3.wav,Acoustic_guitar Flute Clarinet
da25f8e0.wav,Fireworks Knock Bass_drum
da303aa2.wav,Saxophone Flute Electric_piano
da33f9e9.wav,Flute Clarinet Squeak
da37cfed.wav,Cough Drawer_open_or_close Knock
da3eab73.wav,Fart Shatter Hi-hat
da42c621.wav,Flute Saxophone Oboe
da44f7c9.wav,Bark Flute Chime
da49415f.wav,Bus Fireworks Acoustic_guitar
da4e599a.wav,Cello Double_bass Knock
da505864.wav,Cello Gong Double_bass
da5150cb.wav,Cello Cough Clarinet
da543326.wav,Cello Saxophone Gong
da5a29ad.wav,Acoustic_guitar Fireworks Cello
da721a86.wav,Cello Snare_drum Burping_or_eructation
da8343ce.wav,Flute Clarinet Burping_or_eructation
da85954b.wav,Fart Cough Shatter
da909377.wav,Cello Clarinet Flute
da90a6e2.wav,Bark Electric_piano Tearing
da92ab09.wav,Bass_drum Fireworks Acoustic_guitar
da9a50f7.wav,Clarinet Flute Saxophone
da9a9ff0.wav,Clarinet Flute Cello
da9d6156.wav,Flute Oboe Chime
daa8a24d.wav,Acoustic_guitar Fireworks Gong
daac3475.wav,Clarinet Flute Squeak
daad94be.wav,Microwave_oven Writing Squeak
daad9815.wav,Cello Harmonica Squeak
dab17521.wav,Fireworks Snare_drum Bass_drum
dac1b2d3.wav,Bass_drum Acoustic_guitar Writing
dac44872.wav,Fart Burping_or_eructation Squeak
dac96815.wav,Saxophone Trumpet Clarinet
dace0b32.wav,Bass_drum Double_bass Knock
dad459c3.wav,Cowbell Hi-hat Shatter
dae114af.wav,Acoustic_guitar Snare_drum Gong
dae64e3d.wav,Cello Snare_drum Acoustic_guitar
daf07ccf.wav,Squeak Laughter Burping_or_eructation
daf97535.wav,Keys_jangling Scissors Finger_snapping
db059e4f.wav,Saxophone Harmonica Flute
db0af034.wav,Clarinet Flute Saxophone
db12f269.wav,Cough Telephone Fart
db1526e3.wav,Laughter Cough Violin_or_fiddle
db2866d3.wav,Cello Double_bass Clarinet
db2e1839.wav,Flute Violin_or_fiddle Trumpet
db30bd58.wav,Clarinet Chime Keys_jangling
db3dd8f6.wav,Acoustic_guitar Snare_drum Gong
db3fabc3.wav,Saxophone Squeak Telephone
db417d32.wav,Cello Clarinet Squeak
db434d06.wav,Violin_or_fiddle Cello Oboe
db460a3c.wav,Acoustic_guitar Gong Fireworks
db4819d3.wav,Flute Meow Gong
db545010.wav,Bass_drum Acoustic_guitar Writing
db5b43b4.wav,Bass_drum Flute Acoustic_guitar
db662201.wav,Cowbell Knock Gong
db6eeff8.wav,Harmonica Laughter Saxophone
db7392aa.wav,Fart Shatter Fireworks
db77fbeb.wav,Acoustic_guitar Gong Snare_drum
db7c4924.wav,Applause Chime Fireworks
db808587.wav,Acoustic_guitar Fireworks Squeak
db850cb9.wav,Flute Bark Saxophone
db8daded.wav,Knock Gong Double_bass
db8fb7dd.wav,Meow Oboe Gong
db9c9d9f.wav,Clarinet Trumpet Violin_or_fiddle
dbbe1219.wav,Gunshot_or_gunfire Fireworks Bass_drum
dbc7d342.wav,Acoustic_guitar Snare_drum Gong
dbc94176.wav,Clarinet Cello Trumpet
dbcbff2f.wav,Tearing Acoustic_guitar Fireworks
dbcc5eea.wav,Oboe Clarinet Gong
dbd3145c.wav,Clarinet Oboe Cello
