fname,label
c4431449.wav,Gunshot_or_gunfire Shatter Bass_drum
c4466de3.wav,Oboe Clarinet Flute
c448e3e4.wav,Bass_drum Snare_drum Acoustic_guitar
c47b9a51.wav,Gunshot_or_gunfire Bass_drum Fireworks
c4901490.wav,Flute Clarinet Saxophone
c493f5f3.wav,Oboe Flute Trumpet
c4980f44.wav,Hi-hat Trumpet Harmonica
c4a036ee.wav,Flute Cello Trumpet
c4a0ca0b.wav,Clarinet Flute Saxophone
c4af00c9.wav,Bass_drum Snare_drum Knock
c4b50525.wav,Snare_drum Bass_drum Acoustic_guitar
c4c5d09b.wav,Double_bass Electric_piano Gong
c4c6290b.wav,Bark Fart Meow
c4c9f2dd.wav,Flute Clarinet Harmonica
c4d66412.wav,Cello Microwave_oven Bus
c4d74ab7.wav,Shatter Hi-hat Snare_drum
c4deeb0c.wav,Hi-hat Harmonica Tambourine
c4dfa9e6.wav,Burping_or_eructation Gong Chime
c4e4c30e.wav,Bass_drum Snare_drum Acoustic_guitar
c4e81c37.wav,Clarinet Flute Saxophone
c4e9beac.wav,Squeak Writing Trumpet
c4f1db9c.wav,Flute Clarinet Saxophone
c4fdb5c6.wav,Cello Violin_or_fiddle Trumpet
c511c95f.wav,Clarinet Flute Cello
c517e7cc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c53517be.wav,Hi-hat Snare_drum Squeak
c53c099c.wav,Hi-hat Tambourine Snare_drum
c53d8c70.wav,Flute Oboe Clarinet
c53fb542.wav,Saxophone Trumpet Violin_or_fiddle
c5505704.wav,Flute Clarinet Saxophone
c558e1f4.wav,Clarinet Oboe Flute
c55f3aef.wav,Oboe Trumpet Harmonica
c56b07c1.wav,Bass_drum Snare_drum Knock
c56beb9d.wav,Bass_drum Snare_drum Acoustic_guitar
c581ca77.wav,Clarinet Oboe Flute
c5869407.wav,Tambourine Hi-hat Trumpet
c590b377.wav,Cello Saxophone Violin_or_fiddle
c591ee8d.wav,Hi-hat Harmonica Tambourine
c59811bd.wav,Trumpet Oboe Meow
c59a7e3f.wav,Fart Burping_or_eructation Tearing
c59e9b9a.wav,Squeak Flute Chime
c5a307f5.wav,Applause Laughter Fireworks
c5b6e4e9.wav,Hi-hat Tambourine Squeak
c5bfaf2c.wav,Cello Double_bass Gong
c5cad5bf.wav,Oboe Flute Clarinet
c5cc9d08.wav,Gong Flute Glockenspiel
c5d9a06e.wav,Oboe Clarinet Flute
c5dd73b3.wav,Acoustic_guitar Cello Electric_piano
c5df0cfd.wav,Flute Saxophone Clarinet
c5e1c047.wav,Double_bass Cello Bass_drum
c5e2e626.wav,Oboe Flute Clarinet
c5eb13a5.wav,Acoustic_guitar Flute Electric_piano
c5ee7298.wav,Violin_or_fiddle Saxophone Harmonica
c5f75d5a.wav,Squeak Drawer_open_or_close Microwave_oven
c5f8bcaf.wav,Clarinet Cello Telephone
c60254d2.wav,Saxophone Flute Clarinet
c607b764.wav,Trumpet Violin_or_fiddle Saxophone
c60df61b.wav,Bass_drum Snare_drum Acoustic_guitar
c61b19e8.wav,Flute Saxophone Clarinet
c6236388.wav,Hi-hat Gong Tambourine
c624ce89.wav,Acoustic_guitar Telephone Clarinet
c64aa516.wav,Cello Double_bass Gong
c6507f3b.wav,Tearing Hi-hat Fart
c655d92b.wav,Tearing Hi-hat Scissors
c681ec18.wav,Applause Fireworks Bark
c68fa34a.wav,Double_bass Gong Cello
c6937567.wav,Acoustic_guitar Cello Flute
c696ab8b.wav,Hi-hat Cowbell Shatter
c69955e7.wav,Gunshot_or_gunfire Shatter Snare_drum
c69fd54f.wav,Clarinet Flute Saxophone
c69ff222.wav,Clarinet Flute Saxophone
c6a88636.wav,Acoustic_guitar Gong Bass_drum
c6abd566.wav,Tearing Writing Squeak
c6c2f7ac.wav,Fart Knock Tearing
c6c86c7e.wav,Bass_drum Knock Snare_drum
c6c8d2e9.wav,Burping_or_eructation Fart Tearing
c6cd02cf.wav,Clarinet Flute Saxophone
c6cd2ae2.wav,Squeak Computer_keyboard Microwave_oven
c6d8f5e0.wav,Violin_or_fiddle Clarinet Cello
c6e2659c.wav,Bass_drum Computer_keyboard Fireworks
c6e63cd2.wav,Writing Tambourine Gong
c6e8c216.wav,Fireworks Gunshot_or_gunfire Squeak
c6f186a1.wav,Clarinet Oboe Flute
c6fbb058.wav,Tearing Fart Squeak
c7014004.wav,Tambourine Hi-hat Keys_jangling
c708326b.wav,Bass_drum Snare_drum Knock
c70b324f.wav,Bass_drum Snare_drum Knock
c70d5f58.wav,Fart Burping_or_eructation Cough
c70fa5c7.wav,Clarinet Oboe Flute
c71d4dca.wav,Flute Clarinet Saxophone
c71ffabf.wav,Acoustic_guitar Snare_drum Bass_drum
c7226477.wav,Clarinet Flute Gong
c7298143.wav,Snare_drum Tambourine Knock
c72dd08a.wav,Trumpet Oboe Squeak
c7373fa4.wav,Acoustic_guitar Microwave_oven Snare_drum
c7398e6a.wav,Microwave_oven Drawer_open_or_close Squeak
c73cfa60.wav,Clarinet Saxophone Flute
c74581f9.wav,Flute Meow Harmonica
c749ed84.wav,Trumpet Oboe Gong
c74ea7e8.wav,Hi-hat Tambourine Shatter
c753b621.wav,Trumpet Saxophone Gong
c75cfcdf.wav,Bass_drum Knock Snare_drum
c7643f5a.wav,Flute Trumpet Bark
c769700d.wav,Clarinet Flute Oboe
c771f58d.wav,Clarinet Cello Saxophone
c774fbc0.wav,Writing Gong Telephone
c776df0c.wav,Cello Microwave_oven Drawer_open_or_close
c782e255.wav,Bass_drum Snare_drum Acoustic_guitar
c787a45b.wav,Squeak Fireworks Chime
c78ff1f2.wav,Clarinet Flute Saxophone
c7938b6f.wav,Acoustic_guitar Snare_drum Cello
c7a59406.wav,Squeak Flute Harmonica
c7a70f29.wav,Bass_drum Cowbell Electric_piano
c7a77b40.wav,Clarinet Telephone Acoustic_guitar
c7a82c25.wav,Tearing Hi-hat Writing
c7aa4025.wav,Computer_keyboard Squeak Microwave_oven
c7b3c09e.wav,Tearing Writing Squeak
c7b536d5.wav,Electric_piano Gong Trumpet
c7b54c0b.wav,Shatter Gunshot_or_gunfire Snare_drum
c7b5ef5b.wav,Trumpet Oboe Saxophone
c7c5f89b.wav,Keys_jangling Writing Tearing
c7cb0756.wav,Trumpet Oboe Flute
c7cc4642.wav,Flute Fireworks Squeak
c7d06141.wav,Bass_drum Cello Double_bass
c7db245c.wav,Flute Clarinet Saxophone
c7eaa8d4.wav,Hi-hat Scissors Shatter
c810043d.wav,Trumpet Tambourine Glockenspiel
c8106768.wav,Hi-hat Tambourine Harmonica
c811fd6d.wav,Acoustic_guitar Electric_piano Flute
c81cfc3b.wav,Cough Applause Telephone
c82178d8.wav,Writing Drawer_open_or_close Computer_keyboard
c82443fc.wav,Cello Double_bass Saxophone
c825d5f4.wav,Flute Clarinet Oboe
c831423c.wav,Clarinet Flute Saxophone
c8582b0e.wav,Bass_drum Gunshot_or_gunfire Knock
c865bec6.wav,Bass_drum Snare_drum Knock
c87c0c04.wav,Flute Clarinet Oboe
c8817351.wav,Clarinet Oboe Harmonica
c887048f.wav,Squeak Drawer_open_or_close Bus
c8adbde3.wav,Drawer_open_or_close Writing Squeak
c8ec6e00.wav,Flute Clarinet Saxophone
c8f167c0.wav,Knock Writing Bass_drum
c8f2a15e.wav,Flute Clarinet Violin_or_fiddle
c8fa5db4.wav,Cello Double_bass Flute
c9051509.wav,Bass_drum Snare_drum Knock
c90b811c.wav,Bass_drum Snare_drum Tambourine
c9172469.wav,Clarinet Flute Saxophone
c91a3134.wav,Violin_or_fiddle Clarinet Flute
c91ba6f8.wav,Bark Hi-hat Squeak
c91bf2d3.wav,Clarinet Telephone Flute
c91c8c4a.wav,Flute Clarinet Oboe
c9220d75.wav,Tearing Squeak Writing
c922f897.wav,Hi-hat Tambourine Trumpet
c927270b.wav,Fireworks Squeak Scissors
c92a3475.wav,Bark Burping_or_eructation Laughter
c92b4c34.wav,Trumpet Saxophone Oboe
c92e687c.wav,Applause Fireworks Chime
c9375679.wav,Fireworks Squeak Applause
c93ac13c.wav,Bass_drum Gunshot_or_gunfire Knock
c93c1b78.wav,Bass_drum Snare_drum Acoustic_guitar
c949e9e5.wav,Double_bass Cello Electric_piano
c94f039b.wav,Trumpet Harmonica Meow
c95182e3.wav,Flute Harmonica Squeak
c954bb16.wav,Tambourine Bus Bass_drum
c959b1ef.wav,Bass_drum Knock Acoustic_guitar
c95aa254.wav,Gunshot_or_gunfire Shatter Fireworks
c9614018.wav,Harmonica Trumpet Squeak
c967660f.wav,Applause Fireworks Scissors
c9684414.wav,Flute Clarinet Saxophone
c9855f16.wav,Trumpet Oboe Harmonica
c98fcd10.wav,Acoustic_guitar Gong Electric_piano
c9912890.wav,Snare_drum Bass_drum Gunshot_or_gunfire
c996ca4c.wav,Saxophone Acoustic_guitar Electric_piano
c99849e6.wav,Acoustic_guitar Cello Gong
c998d466.wav,Gong Bass_drum Electric_piano
c99a185c.wav,Cello Acoustic_guitar Gong
c99fbfd4.wav,Bass_drum Snare_drum Acoustic_guitar
c9a25af4.wav,Fireworks Squeak Drawer_open_or_close
c9a6616a.wav,Trumpet Applause Oboe
c9a9b485.wav,Clarinet Flute Oboe
c9aa3c62.wav,Finger_snapping Telephone Computer_keyboard
c9b8d9b3.wav,Squeak Laughter Fart
c9bba203.wav,Bark Gong Fart
c9c80279.wav,Bark Cough Burping_or_eructation
c9d22284.wav,Oboe Clarinet Flute
c9d69497.wav,Cello Clarinet Flute
c9d7e926.wav,Bus Cello Drawer_open_or_close
c9dc9eba.wav,Acoustic_guitar Snare_drum Cello
c9deef31.wav,Clarinet Saxophone Flute
c9e0106a.wav,Snare_drum Tambourine Shatter
c9e0c8d1.wav,Saxophone Clarinet Flute
c9e9eda5.wav,Snare_drum Shatter Microwave_oven
c9f190a4.wav,Bass_drum Snare_drum Knock
c9f21d67.wav,Trumpet Meow Harmonica
ca087c9a.wav,Fart Tearing Snare_drum
ca106251.wav,Flute Clarinet Oboe
ca155c64.wav,Hi-hat Tambourine Harmonica
ca1639b8.wav,Bass_drum Knock Gunshot_or_gunfire
ca195df9.wav,Hi-hat Tambourine Shatter
ca1d609f.wav,Double_bass Cello Gong
ca23f652.wav,Bark Writing Meow
ca296c06.wav,Hi-hat Tambourine Shatter
ca2b8814.wav,Bass_drum Snare_drum Acoustic_guitar
ca33058a.wav,Harmonica Hi-hat Trumpet
ca36ac8f.wav,Clarinet Flute Harmonica
ca3c51ac.wav,Gong Writing Squeak
ca3d3566.wav,Cello Double_bass Gong
ca47dbc3.wav,Hi-hat Tambourine Shatter
ca4d868b.wav,Gong Flute Cello
ca518ffa.wav,Flute Harmonica Squeak
ca56af28.wav,Flute Trumpet Saxophone
ca57e906.wav,Snare_drum Bass_drum Hi-hat
ca5ed872.wav,Clarinet Flute Gong
ca600d3b.wav,Bark Saxophone Clarinet
ca60ec85.wav,Flute Clarinet Violin_or_fiddle
ca614674.wav,Gong Electric_piano Acoustic_guitar
ca629136.wav,Hi-hat Tambourine Trumpet
ca69e09f.wav,Clarinet Flute Saxophone
ca70cef8.wav,Electric_piano Chime Flute
ca80c54f.wav,Flute Fireworks Squeak
ca8db46f.wav,Bass_drum Gunshot_or_gunfire Knock
ca9edfd7.wav,Flute Oboe Clarinet
caa4969a.wav,Oboe Flute Clarinet
caade114.wav,Acoustic_guitar Gong Bass_drum
cabee68d.wav,Clarinet Flute Telephone
cacb4e13.wav,Bass_drum Gunshot_or_gunfire Knock
cad4f622.wav,Bass_drum Snare_drum Hi-hat
cadfe0bb.wav,Trumpet Saxophone Violin_or_fiddle
cae02964.wav,Hi-hat Tambourine Shatter
cae2eb1d.wav,Hi-hat Tambourine Shatter
cae702e8.wav,Violin_or_fiddle Gong Cowbell
caecc4f5.wav,Cello Gong Double_bass
caef9c32.wav,Clarinet Flute Saxophone
caf4c3d2.wav,Clarinet Flute Squeak
caf91949.wav,Flute Clarinet Saxophone
cafdbf9a.wav,Trumpet Harmonica Meow
cb12610f.wav,Acoustic_guitar Electric_piano Snare_drum
cb1d67b2.wav,Flute Saxophone Clarinet
cb2e9682.wav,Cello Saxophone Double_bass
cb31eca9.wav,Saxophone Cello Bus
cb393123.wav,Fireworks Knock Squeak
cb3c838b.wav,Shatter Hi-hat Tambourine
cb4237cc.wav,Burping_or_eructation Laughter Saxophone
cb44265a.wav,Flute Clarinet Violin_or_fiddle
cb45a066.wav,Clarinet Flute Cello
cb467274.wav,Clarinet Flute Saxophone
cb489864.wav,Cello Flute Saxophone
cb53ddf2.wav,Flute Clarinet Saxophone
cb55857e.wav,Bass_drum Snare_drum Acoustic_guitar
cb64bba5.wav,Cello Saxophone Violin_or_fiddle
cb663aad.wav,Acoustic_guitar Electric_piano Cello
cb75c821.wav,Harmonica Saxophone Squeak
cb7e344e.wav,Flute Clarinet Saxophone
cb7f651f.wav,Hi-hat Snare_drum Shatter
cb84bad3.wav,Tambourine Hi-hat Keys_jangling
cb859549.wav,Hi-hat Trumpet Tambourine
cb904604.wav,Bass_drum Snare_drum Gunshot_or_gunfire
cb910861.wav,Applause Bass_drum Telephone
cb9c7481.wav,Flute Clarinet Gong
cb9ebbb2.wav,Snare_drum Tearing Fart
cbafe9e7.wav,Bass_drum Bus Gunshot_or_gunfire
cbbd5acd.wav,Hi-hat Tambourine Finger_snapping
cbc06984.wav,Hi-hat Tambourine Shatter
cbc6e28a.wav,Hi-hat Tambourine Trumpet
cbc7d951.wav,Fireworks Squeak Drawer_open_or_close
cbcd005a.wav,Flute Clarinet Saxophone
cbcd1a62.wav,Snare_drum Bass_drum Tambourine
cbd42db6.wav,Cello Double_bass Flute
cbd6b37c.wav,Finger_snapping Scissors Shatter
cbd6fa7c.wav,Saxophone Violin_or_fiddle Cello
cbe28d7e.wav,Clarinet Flute Meow
cbe34ca9.wav,Clarinet Flute Saxophone
cbf52f8d.wav,Bass_drum Snare_drum Knock
cbf8584e.wav,Bass_drum Acoustic_guitar Knock
cbfad5d5.wav,Cello Gong Saxophone
cc024474.wav,Acoustic_guitar Saxophone Cello
cc0610b5.wav,Cello Gong Acoustic_guitar
cc100b09.wav,Writing Squeak Tearing
cc122bbc.wav,Acoustic_guitar Cello Gong
cc1f92f9.wav,Gong Bus Fireworks
cc20dd9d.wav,Clarinet Flute Cello
cc28793d.wav,Trumpet Shatter Hi-hat
cc3627a6.wav,Keys_jangling Scissors Tearing
cc4c0739.wav,Telephone Fart Hi-hat
cc60615b.wav,Cough Laughter Telephone
cc675b4f.wav,Cello Gong Microwave_oven
cc677433.wav,Flute Clarinet Oboe
cc7ba40a.wav,Cello Violin_or_fiddle Saxophone
cc809446.wav,Cello Violin_or_fiddle Saxophone
cc809ef4.wav,Squeak Chime Fireworks
cc8320de.wav,Trumpet Harmonica Oboe
cc86d6ea.wav,Clarinet Flute Glockenspiel
cc88d96e.wav,Fireworks Shatter Squeak
cc8a484c.wav,Gong Oboe Flute
cc94deab.wav,Computer_keyboard Tearing Keys_jangling
cc9e3e42.wav,Clarinet Flute Telephone
cca3668e.wav,Trumpet Glockenspiel Finger_snapping
cca5a471.wav,Saxophone Flute Trumpet
cca828c5.wav,Violin_or_fiddle Flute Clarinet
cca96b33.wav,Clarinet Flute Saxophone
ccaba3cb.wav,Snare_drum Bass_drum Hi-hat
ccb96718.wav,Shatter Tearing Fireworks
ccba2e3b.wav,Fireworks Gunshot_or_gunfire Bass_drum
ccbf92d8.wav,Trumpet Violin_or_fiddle Oboe
ccc4050e.wav,Trumpet Saxophone Flute
cccddb9b.wav,Acoustic_guitar Flute Fart
cccff04a.wav,Tambourine Violin_or_fiddle Electric_piano
ccd3b84c.wav,Glockenspiel Hi-hat Finger_snapping
cce04747.wav,Gong Chime Squeak
cce9ee09.wav,Bark Gong Laughter
ccedeaf8.wav,Clarinet Flute Squeak
ccfbe5ab.wav,Oboe Clarinet Flute
cd0ae421.wav,Squeak Tearing Writing
cd0c2a96.wav,Clarinet Flute Oboe
cd0f5859.wav,Trumpet Saxophone Oboe
cd14351c.wav,Cello Bus Saxophone
cd1c3d00.wav,Clarinet Flute Saxophone
cd21b480.wav,Squeak Tearing Writing
cd35b71d.wav,Flute Clarinet Saxophone
cd40c42c.wav,Cello Double_bass Gong
cd4c14f9.wav,Clarinet Flute Cello
cd52fd53.wav,Computer_keyboard Squeak Tearing
cd554105.wav,Microwave_oven Squeak Drawer_open_or_close
cd559055.wav,Clarinet Saxophone Violin_or_fiddle
cd58c8ce.wav,Clarinet Flute Saxophone
cd605279.wav,Cello Double_bass Drawer_open_or_close
cd650af2.wav,Acoustic_guitar Snare_drum Gong
cd68143e.wav,Knock Double_bass Bass_drum
cd6dd770.wav,Clarinet Flute Oboe
cd751727.wav,Trumpet Oboe Harmonica
cd854043.wav,Bass_drum Double_bass Cello
cd9072e8.wav,Clarinet Oboe Flute
cd9baa07.wav,Acoustic_guitar Cello Snare_drum
cda7d297.wav,Acoustic_guitar Flute Microwave_oven
cdaedc34.wav,Fireworks Bass_drum Gunshot_or_gunfire
cdaf7bdc.wav,Bass_drum Gunshot_or_gunfire Knock
cdb4ced5.wav,Cello Gong Double_bass
cdb9d835.wav,Hi-hat Harmonica Tambourine
cdc39da1.wav,Cello Gong Double_bass
cdc93f9d.wav,Bass_drum Snare_drum Acoustic_guitar
cdd10728.wav,Flute Chime Clarinet
cdd5fb4c.wav,Squeak Meow Fireworks
cdde037c.wav,Acoustic_guitar Cello Gong
cdf37f64.wav,Meow Harmonica Squeak
cdf81fc0.wav,Acoustic_guitar Electric_piano Gong
cdfe1fa9.wav,Acoustic_guitar Flute Cello
ce031a6c.wav,Clarinet Flute Gong
ce067aac.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ce06a3ca.wav,Harmonica Flute Squeak
ce079011.wav,Hi-hat Harmonica Tambourine
ce091e31.wav,Bass_drum Snare_drum Knock
ce19c5b4.wav,Cough Cowbell Laughter
ce1beffb.wav,Hi-hat Scissors Shatter
ce1d5c23.wav,Clarinet Flute Squeak
ce203f06.wav,Clarinet Flute Saxophone
ce295bfd.wav,Acoustic_guitar Gong Electric_piano
ce2bd6c9.wav,Fart Bus Gong
ce3a3b23.wav,Fart Tearing Shatter
ce3e08ea.wav,Bass_drum Snare_drum Acoustic_guitar
ce48ccbb.wav,Bass_drum Snare_drum Hi-hat
ce4b2f15.wav,Flute Clarinet Oboe
ce5b2140.wav,Acoustic_guitar Gong Electric_piano
ce6859a8.wav,Violin_or_fiddle Cello Saxophone
ce8172d5.wav,Trumpet Harmonica Oboe
ce86e76a.wav,Bass_drum Gunshot_or_gunfire Knock
ce890eb4.wav,Knock Bass_drum Double_bass
ce95dcea.wav,Cello Double_bass Saxophone
ce99f94c.wav,Clarinet Flute Saxophone
ce9c1ce8.wav,Snare_drum Hi-hat Tambourine
ce9dd7b8.wav,Bass_drum Knock Cello
cea165f8.wav,Cough Laughter Fart
cea67a35.wav,Hi-hat Tambourine Harmonica
ceab0387.wav,Squeak Meow Chime
ceb6e9c1.wav,Flute Clarinet Saxophone
cec9647b.wav,Double_bass Electric_piano Cello
cecb67c0.wav,Acoustic_guitar Bass_drum Snare_drum
cecd4f9f.wav,Clarinet Flute Oboe
cee05a5f.wav,Clarinet Flute Harmonica
cee063a7.wav,Electric_piano Flute Gong
ceec151c.wav,Bass_drum Snare_drum Acoustic_guitar
ceef96eb.wav,Squeak Drawer_open_or_close Bus
cefb71c5.wav,Scissors Keys_jangling Writing
ceffb395.wav,Flute Clarinet Oboe
cf0471b4.wav,Clarinet Cello Flute
cf0d3082.wav,Trumpet Fart Saxophone
cf0f872c.wav,Clarinet Flute Oboe
cf109573.wav,Cello Double_bass Saxophone
cf156f7d.wav,Violin_or_fiddle Saxophone Cello
cf225634.wav,Bus Laughter Cello
cf2c1168.wav,Saxophone Violin_or_fiddle Flute
cf370066.wav,Gong Gunshot_or_gunfire Knock
cf3933c7.wav,Writing Telephone Trumpet
cf3f6594.wav,Electric_piano Gong Cowbell
cf4eb36a.wav,Acoustic_guitar Bass_drum Cough
cf510fc8.wav,Drawer_open_or_close Squeak Knock
cf583cf8.wav,Oboe Saxophone Clarinet
cf5ec323.wav,Bass_drum Snare_drum Hi-hat
cf654f37.wav,Acoustic_guitar Electric_piano Cello
cf655c72.wav,Saxophone Trumpet Flute
cf6a21d7.wav,Bass_drum Snare_drum Acoustic_guitar
cf6c9166.wav,Gong Violin_or_fiddle Writing
cf6e8727.wav,Clarinet Flute Oboe
cf7b4e97.wav,Cello Double_bass Violin_or_fiddle
cf830a16.wav,Hi-hat Tambourine Snare_drum
cf8357ba.wav,Fireworks Bass_drum Knock
cf83e7ed.wav,Cello Gong Acoustic_guitar
cf99e424.wav,Cello Double_bass Bus
cf9fa471.wav,Saxophone Violin_or_fiddle Harmonica
cfada6b4.wav,Applause Squeak Scissors
cfadac1f.wav,Electric_piano Chime Flute
cfb02ecb.wav,Bass_drum Snare_drum Acoustic_guitar
cfb76128.wav,Flute Harmonica Squeak
cfc16683.wav,Snare_drum Knock Shatter
cfc20796.wav,Bass_drum Snare_drum Acoustic_guitar
cfc2388d.wav,Bark Laughter Writing
cfd05410.wav,Flute Clarinet Saxophone
cfd7f8d1.wav,Clarinet Flute Squeak
cfe26f15.wav,Hi-hat Tambourine Snare_drum
cfe27a89.wav,Cello Bus Microwave_oven
cfe540af.wav,Hi-hat Tambourine Cowbell
cfeb4cda.wav,Acoustic_guitar Electric_piano Tambourine
cfee75b9.wav,Fart Tearing Snare_drum
cfef6dc7.wav,Hi-hat Trumpet Tambourine
d001e455.wav,Gunshot_or_gunfire Fireworks Snare_drum
d002c5a8.wav,Acoustic_guitar Flute Electric_piano
d008405a.wav,Bass_drum Snare_drum Acoustic_guitar
d012cd6f.wav,Snare_drum Shatter Hi-hat
d012d82d.wav,Bass_drum Snare_drum Acoustic_guitar
d014078b.wav,Drawer_open_or_close Tearing Fireworks
d01571db.wav,Acoustic_guitar Gong Electric_piano
d0296d9a.wav,Oboe Trumpet Harmonica
d02c2598.wav,Bus Fireworks Applause
d0331f5c.wav,Hi-hat Tambourine Harmonica
d033f19a.wav,Snare_drum Gunshot_or_gunfire Bass_drum
d034f755.wav,Clarinet Flute Telephone
d037cc6b.wav,Clarinet Flute Squeak
d0420016.wav,Bass_drum Snare_drum Fireworks
d04b6cac.wav,Acoustic_guitar Snare_drum Gong
d0564f2e.wav,Oboe Clarinet Flute
d056aad7.wav,Hi-hat Scissors Finger_snapping
d061c5bf.wav,Trumpet Oboe Flute
d06d9b40.wav,Flute Clarinet Saxophone
d07109a6.wav,Squeak Tearing Meow
d074e2de.wav,Hi-hat Tambourine Trumpet
d076438e.wav,Bark Laughter Cough
d07f1b62.wav,Clarinet Oboe Flute
d0893bc2.wav,Finger_snapping Scissors Tearing
d09374f6.wav,Tambourine Gong Cowbell
d09ea1ea.wav,Harmonica Squeak Meow
d0a1d8f7.wav,Glockenspiel Chime Electric_piano
d0aae8e4.wav,Scissors Keys_jangling Trumpet
d0ab9ead.wav,Hi-hat Tambourine Snare_drum
d0bcb36f.wav,Fart Tearing Shatter
d0bdb2d5.wav,Acoustic_guitar Gong Electric_piano
d0be1421.wav,Cough Burping_or_eructation Fart
d0bfea10.wav,Clarinet Flute Saxophone
d0c91340.wav,Clarinet Flute Cello
d0cd33c8.wav,Flute Clarinet Squeak
d0cd7cf4.wav,Bus Fireworks Microwave_oven
d0d3cc84.wav,Trumpet Oboe Saxophone
d0d8c0e9.wav,Gong Acoustic_guitar Double_bass
d0ea54a6.wav,Bass_drum Knock Snare_drum
d0ef54a2.wav,Shatter Gunshot_or_gunfire Snare_drum
d0f049c4.wav,Violin_or_fiddle Trumpet Cello
d104f1e7.wav,Flute Clarinet Saxophone
d1109918.wav,Flute Clarinet Oboe
d11f0094.wav,Clarinet Flute Saxophone
d12367be.wav,Fireworks Gong Gunshot_or_gunfire
d124552e.wav,Cello Saxophone Flute
d1247548.wav,Oboe Clarinet Flute
d1276d65.wav,Tearing Drawer_open_or_close Squeak
d129bdd6.wav,Bark Laughter Flute
d129d523.wav,Harmonica Meow Squeak
d12d7a17.wav,Clarinet Flute Cello
d1307f2c.wav,Flute Clarinet Saxophone
d1400cef.wav,Cowbell Glockenspiel Violin_or_fiddle
d14bdf5e.wav,Fart Drawer_open_or_close Shatter
d161b6d7.wav,Squeak Drawer_open_or_close Fireworks
d16619b1.wav,Cello Saxophone Flute
d166619d.wav,Bass_drum Snare_drum Acoustic_guitar
d16c5799.wav,Hi-hat Tambourine Harmonica
d16ca5cd.wav,Gong Flute Electric_piano
d16e161f.wav,Bass_drum Trumpet Knock
d16e451e.wav,Bass_drum Fireworks Gunshot_or_gunfire
d1862d4f.wav,Bass_drum Snare_drum Acoustic_guitar
d18c4c55.wav,Bass_drum Double_bass Cello
d18d88fe.wav,Cello Double_bass Violin_or_fiddle
d194d19d.wav,Cello Double_bass Saxophone
d197babe.wav,Cello Gong Bus
d19882b8.wav,Fart Fireworks Shatter
d198833d.wav,Hi-hat Tambourine Shatter
d1991113.wav,Shatter Trumpet Computer_keyboard
d19bc3f4.wav,Oboe Flute Clarinet
d19de41d.wav,Flute Clarinet Harmonica
d1a257ee.wav,Meow Squeak Bus
d1aa0a93.wav,Flute Harmonica Oboe
d1ab2601.wav,Cello Double_bass Saxophone
d1ad565b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d1b72dbe.wav,Flute Clarinet Harmonica
d1c98815.wav,Bass_drum Snare_drum Acoustic_guitar
d1d42429.wav,Squeak Fireworks Fart
d1ee15b3.wav,Applause Gong Bus
d1ef1055.wav,Cello Double_bass Flute
d1f96ff7.wav,Acoustic_guitar Bass_drum Snare_drum
d202bb43.wav,Violin_or_fiddle Cello Saxophone
d21097f6.wav,Bass_drum Acoustic_guitar Snare_drum
d2196aad.wav,Trumpet Flute Harmonica
d21afbe4.wav,Squeak Drawer_open_or_close Writing
d2217d56.wav,Knock Drawer_open_or_close Fireworks
d2299009.wav,Bass_drum Fireworks Snare_drum
d22a1ea5.wav,Gong Electric_piano Cello
d232f1c0.wav,Clarinet Flute Saxophone
d23fd352.wav,Flute Oboe Clarinet
d25246b3.wav,Tearing Squeak Fart
d256e250.wav,Finger_snapping Glockenspiel Scissors
d2671f1b.wav,Squeak Drawer_open_or_close Laughter
d269b18a.wav,Bus Fireworks Gong
d26b4231.wav,Bass_drum Snare_drum Hi-hat
d2768410.wav,Shatter Hi-hat Tambourine
d285ee6a.wav,Fireworks Gong Snare_drum
d290f44f.wav,Cough Drawer_open_or_close Microwave_oven
d29a1a95.wav,Hi-hat Tambourine Snare_drum
d29db0c9.wav,Trumpet Gong Hi-hat
d29dd7be.wav,Flute Clarinet Saxophone
d29f8faf.wav,Knock Bass_drum Double_bass
d2a28472.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d2ac91e3.wav,Clarinet Flute Violin_or_fiddle
d2ad2076.wav,Violin_or_fiddle Oboe Clarinet
d2b30319.wav,Harmonica Flute Clarinet
d2b5382b.wav,Cello Violin_or_fiddle Saxophone
d2bd166d.wav,Bass_drum Snare_drum Knock
d2ce38aa.wav,Tearing Writing Scissors
d2cef5b4.wav,Saxophone Flute Clarinet
d2d332ba.wav,Flute Clarinet Saxophone
d2d46bd7.wav,Cello Double_bass Saxophone
d2ec4d66.wav,Fireworks Gunshot_or_gunfire Bass_drum
d2f15f83.wav,Fart Shatter Drawer_open_or_close
d2f64d1b.wav,Shatter Squeak Snare_drum
d3001baa.wav,Bass_drum Snare_drum Acoustic_guitar
d300a533.wav,Bark Laughter Flute
d3039f5c.wav,Electric_piano Acoustic_guitar Gong
d323d465.wav,Bass_drum Knock Microwave_oven
d3248fad.wav,Cello Gong Saxophone
d3260470.wav,Violin_or_fiddle Laughter Bark
